,total_load,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_PT,lag_1h,lag_24h,lag_168h
2013-11-26 02:00:00,0.2609334919852458,0.75,0.9330127018922194,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9330127018922192,0.0,0.0,0.27640389774964746,0.25075448729070854,0.2701426015917946
2013-11-26 03:00:00,0.26082984726827935,0.8535533905932737,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9330127018922192,0.0,0.0,0.2609334919852458,0.24731706632012604,0.2602024164102208
2013-11-26 04:00:00,0.2493771273518192,0.9330127018922193,0.75,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9330127018922192,0.0,0.0,0.26082984726827935,0.23641827895702877,0.2553345935822341
2013-11-26 05:00:00,0.2648944198998197,0.9829629131445341,0.6294095225512604,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9330127018922192,0.0,0.0,0.2493771273518192,0.2528781918954955,0.2649829411174911
2013-11-26 06:00:00,0.30348696049917323,1.0,0.5,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9330127018922192,0.0,0.0,0.2648944198998197,0.29134098039498146,0.30165415502656
2013-11-26 07:00:00,0.3417637198104516,0.9829629131445341,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9330127018922192,0.0,0.0,0.30348696049917323,0.33194464085060943,0.3345529543077352
2013-11-26 08:00:00,0.3730967036611154,0.9330127018922194,0.2500000000000001,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9330127018922192,0.0,0.0,0.3417637198104516,0.36187570966348426,0.35710493465066906
2013-11-26 09:00:00,0.4506944131465588,0.8535533905932737,0.14644660940672627,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9330127018922192,0.0,0.0,0.3730967036611154,0.44208386506015446,0.44256608403647796
2013-11-26 10:00:00,0.5124399148757538,0.75,0.06698729810778065,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9330127018922192,0.0,0.0,0.4506944131465588,0.5042192770231574,0.5358722091311997
2013-11-26 11:00:00,0.528205943691667,0.6294095225512605,0.0170370868554659,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5124399148757538,0.5369663272278314,0.524542427365714
2013-11-26 12:00:00,0.5295509168014949,0.5000000000000001,0.0,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9330127018922192,0.0,0.0,0.528205943691667,0.5300139109486642,0.5346752176009331
2013-11-26 13:00:00,0.5337120709769029,0.37059047744873963,0.017037086855465844,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5295509168014949,0.5291515680854778,0.5403818084348152
2013-11-26 14:00:00,0.5279664899571991,0.2500000000000001,0.06698729810778059,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5337120709769029,0.5157244427988585,0.532958841128821
2013-11-26 15:00:00,0.5392812025560281,0.14644660940672644,0.14644660940672605,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5279664899571991,0.5299527323146462,0.5392787456976189
2013-11-26 16:00:00,0.5415874325275055,0.06698729810778081,0.24999999999999978,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5392812025560281,0.5395601953669437,0.5402492603905014
2013-11-26 17:00:00,0.5632990205390686,0.017037086855465844,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5415874325275055,0.5470702384210336,0.5573581052833324
2013-11-26 18:00:00,0.5986998785997802,0.0,0.4999999999999999,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5632990205390686,0.5821540544158006,0.5815122377895944
2013-11-26 19:00:00,0.5983419023407107,0.01703708685546579,0.6294095225512601,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5986998785997802,0.5810623473178906,0.5851226238913165
2013-11-26 20:00:00,0.5729908192206272,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5983419023407107,0.5690642007865397,0.5668290225836743
2013-11-26 21:00:00,0.5549023066537179,0.14644660940672616,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5729908192206272,0.5479139125180208,0.5448718763722668
2013-11-26 22:00:00,0.4955869738664908,0.24999999999999978,0.9330127018922192,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5549023066537179,0.4934534284234093,0.5032460576650134
2013-11-26 23:00:00,0.4012001605879804,0.3705904774487392,0.9829629131445341,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9330127018922192,0.0,0.0,0.4955869738664908,0.4106802480482817,0.4018635906885099
2013-11-27 00:00:00,0.31388129550327676,0.5,1.0,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,0.0,0.4012001605879804,0.3221396972125897,0.32002440683287403
2013-11-27 01:00:00,0.26692544935902585,0.6294095225512604,0.9829629131445341,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,0.0,0.31388129550327676,0.27640389774964746,0.2753204510703403
2013-11-27 02:00:00,0.25523440894062704,0.75,0.9330127018922194,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,0.0,0.26692544935902585,0.2609334919852458,0.2668743472550174
2013-11-27 03:00:00,0.24973552519945705,0.8535533905932737,0.8535533905932737,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,0.0,0.25523440894062704,0.26082984726827935,0.2549078915560591
2013-11-27 04:00:00,0.24234537635165568,0.9330127018922193,0.75,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,0.0,0.24973552519945705,0.2493771273518192,0.24552549870866305
2013-11-27 05:00:00,0.25552882581094927,0.9829629131445341,0.6294095225512604,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,0.0,0.24234537635165568,0.2648944198998197,0.26234819347565014
2013-11-27 06:00:00,0.29506917175784525,1.0,0.5,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,0.0,0.25552882581094927,0.30348696049917323,0.3016892578005287
2013-11-27 07:00:00,0.3455933377066634,0.9829629131445341,0.3705904774487397,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,0.0,0.29506917175784525,0.3417637198104516,0.3391777280450099
2013-11-27 08:00:00,0.3741490601263244,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,0.0,0.3455933377066634,0.3730967036611154,0.367541303001461
2013-11-27 09:00:00,0.4516090598709681,0.8535533905932737,0.14644660940672627,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,0.0,0.3741490601263244,0.4506944131465588,0.4437235107344207
2013-11-27 10:00:00,0.502254001079829,0.75,0.06698729810778065,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,0.0,0.4516090598709681,0.5124399148757538,0.4959335916463162
2013-11-27 11:00:00,0.5278185475104176,0.6294095225512605,0.0170370868554659,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,0.0,0.502254001079829,0.528205943691667,0.5131683558151972
2013-11-27 12:00:00,0.5299492412760721,0.5000000000000001,0.0,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5278185475104176,0.5295509168014949,0.5128252171168188
2013-11-27 13:00:00,0.5283638007096755,0.37059047744873963,0.017037086855465844,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5299492412760721,0.5337120709769029,0.5284702008878911
2013-11-27 14:00:00,0.5202322613266332,0.2500000000000001,0.06698729810778059,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5283638007096755,0.5279664899571991,0.5390139875489185
2013-11-27 15:00:00,0.5238293676704222,0.14644660940672644,0.14644660940672605,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5202322613266332,0.5392812025560281,0.535126157077636
2013-11-27 16:00:00,0.5290561472590856,0.06698729810778081,0.24999999999999978,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5238293676704222,0.5415874325275055,0.5364129011671664
2013-11-27 17:00:00,0.5599581746538772,0.017037086855465844,0.3705904774487397,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5290561472590856,0.5632990205390686,0.556617855120067
2013-11-27 18:00:00,0.5790855383719993,0.0,0.4999999999999999,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5599581746538772,0.5986998785997802,0.5811712626166483
2013-11-27 19:00:00,0.5801346365514948,0.01703708685546579,0.6294095225512601,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5790855383719993,0.5983419023407107,0.5772311344818012
2013-11-27 20:00:00,0.5637276863969692,0.0669872981077807,0.75,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5801346365514948,0.5729908192206272,0.5703821397839997
2013-11-27 21:00:00,0.5383391718267837,0.14644660940672616,0.8535533905932737,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5637276863969692,0.5549023066537179,0.5380084106918315
2013-11-27 22:00:00,0.4870786803585062,0.24999999999999978,0.9330127018922192,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5383391718267837,0.4955869738664908,0.4949725799994283
2013-11-27 23:00:00,0.3986179158264188,0.3705904774487392,0.9829629131445341,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,0.0,0.4870786803585062,0.4012001605879804,0.40717528041283463
2013-11-28 00:00:00,0.30867065386615106,0.5,1.0,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.3986179158264188,0.31388129550327676,0.31947683929251885
2013-11-28 01:00:00,0.26332061040609267,0.6294095225512604,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.30867065386615106,0.26692544935902585,0.2707669037332524
2013-11-28 02:00:00,0.2548714698832811,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.26332061040609267,0.25523440894062704,0.2602568438733169
2013-11-28 03:00:00,0.25062453709796173,0.8535533905932737,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.2548714698832811,0.24973552519945705,0.2540404277541551
2013-11-28 04:00:00,0.24229388524457016,0.9330127018922193,0.75,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.25062453709796173,0.24234537635165568,0.2493006770540042
2013-11-28 05:00:00,0.25035848929315324,0.9829629131445341,0.6294095225512604,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.24229388524457016,0.25552882581094927,0.2595436847087557
2013-11-28 06:00:00,0.2913206436689671,1.0,0.5,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.25035848929315324,0.29506917175784525,0.3007487080678111
2013-11-28 07:00:00,0.34028984821752944,0.9829629131445341,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.2913206436689671,0.3455933377066634,0.34120390681013635
2013-11-28 08:00:00,0.3790493241297879,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.34028984821752944,0.3741490601263244,0.3763011742690253
2013-11-28 09:00:00,0.46280841215582447,0.8535533905932737,0.14644660940672627,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.3790493241297879,0.4516090598709681,0.45343981656562304
2013-11-28 10:00:00,0.5073313272104208,0.75,0.06698729810778065,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.46280841215582447,0.502254001079829,0.5058090730032044
2013-11-28 11:00:00,0.5302119218877899,0.6294095225512605,0.0170370868554659,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5073313272104208,0.5278185475104176,0.5181925514429347
2013-11-28 12:00:00,0.5306645648463956,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5302119218877899,0.5299492412760721,0.545724459179557
2013-11-28 13:00:00,0.5320890685998685,0.37059047744873963,0.017037086855465844,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5306645648463956,0.5283638007096755,0.5336466521736349
2013-11-28 14:00:00,0.5233730805411053,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5320890685998685,0.5202322613266332,0.5274558610785661
2013-11-28 15:00:00,0.5394784990111057,0.14644660940672644,0.14644660940672605,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5233730805411053,0.5238293676704222,0.5395558998359478
2013-11-28 16:00:00,0.5473142585994052,0.06698729810778081,0.24999999999999978,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5394784990111057,0.5290561472590856,0.5417228415931945
2013-11-28 17:00:00,0.5645873662222378,0.017037086855465844,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5473142585994052,0.5599581746538772,0.5583678942598389
2013-11-28 18:00:00,0.592591285462044,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5645873662222378,0.5790855383719993,0.5909606817610538
2013-11-28 19:00:00,0.5869780452753438,0.01703708685546579,0.6294095225512601,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.592591285462044,0.5801346365514948,0.5859894698950441
2013-11-28 20:00:00,0.5668159130652756,0.0669872981077807,0.75,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5869780452753438,0.5637276863969692,0.5693802490242383
2013-11-28 21:00:00,0.5461062205077635,0.14644660940672616,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5668159130652756,0.5383391718267837,0.5449315403412641
2013-11-28 22:00:00,0.4922551712002429,0.24999999999999978,0.9330127018922192,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5461062205077635,0.4870786803585062,0.5030945338247622
2013-11-28 23:00:00,0.4058919938299549,0.3705904774487392,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.4922551712002429,0.3986179158264188,0.4100091043236405
2013-11-29 00:00:00,0.3218597935448103,0.5,1.0,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.4058919938299549,0.30867065386615106,0.32737011008522504
2013-11-29 01:00:00,0.27611658761551694,0.6294095225512604,0.9829629131445341,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.3218597935448103,0.26332061040609267,0.28260572888086927
2013-11-29 02:00:00,0.2626392593642698,0.75,0.9330127018922194,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.27611658761551694,0.2548714698832811,0.2716693351221866
2013-11-29 03:00:00,0.25458207645303377,0.8535533905932737,0.8535533905932737,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.2626392593642698,0.25062453709796173,0.263658534627992
2013-11-29 04:00:00,0.24695976135839334,0.9330127018922193,0.75,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.25458207645303377,0.24229388524457016,0.25133520641121027
2013-11-29 05:00:00,0.25529013112149823,0.9829629131445341,0.6294095225512604,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.24695976135839334,0.25035848929315324,0.2711922235700106
2013-11-29 06:00:00,0.2948531208245578,1.0,0.5,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.25529013112149823,0.2913206436689671,0.308900176165514
2013-11-29 07:00:00,0.3474008008628173,0.9829629131445341,0.3705904774487397,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.2948531208245578,0.34028984821752944,0.3527983729350936
2013-11-29 08:00:00,0.37627975969772937,0.9330127018922194,0.2500000000000001,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.3474008008628173,0.3790493241297879,0.38608591918463897
2013-11-29 09:00:00,0.4573742814403622,0.8535533905932737,0.14644660940672627,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.37627975969772937,0.46280841215582447,0.4618139740182934
2013-11-29 10:00:00,0.5068437340659299,0.75,0.06698729810778065,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.4573742814403622,0.5073313272104208,0.5257684901090158
2013-11-29 11:00:00,0.5413932939324851,0.6294095225512605,0.0170370868554659,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5068437340659299,0.5302119218877899,0.536231300158487
2013-11-29 12:00:00,0.5287023328284727,0.5000000000000001,0.0,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5413932939324851,0.5306645648463956,0.5334132976675904
2013-11-29 13:00:00,0.5238429043942625,0.37059047744873963,0.017037086855465844,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5287023328284727,0.5320890685998685,0.5417615584211449
2013-11-29 14:00:00,0.5206048416209844,0.2500000000000001,0.06698729810778059,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5238429043942625,0.5233730805411053,0.5402002121692004
2013-11-29 15:00:00,0.5315220112771681,0.14644660940672644,0.14644660940672605,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5206048416209844,0.5394784990111057,0.5450880169080636
2013-11-29 16:00:00,0.5409882438644936,0.06698729810778081,0.24999999999999978,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5315220112771681,0.5473142585994052,0.5544199929443719
2013-11-29 17:00:00,0.563451541437163,0.017037086855465844,0.3705904774487397,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5409882438644936,0.5645873662222378,0.5822501959729859
