,total_load,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_PT,lag_1h,lag_24h,lag_168h
2013-11-26 04:00:00,459.9041638961364,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,480.23785718654,436.8964198337153,470.481327399724
2013-11-26 05:00:00,487.45428907775624,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,459.9041638961364,466.1201172365045,487.61145377775347
2013-11-26 06:00:00,555.9732862739481,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,487.45428907775624,534.4087465007345,552.7192379244789
2013-11-26 07:00:00,623.9316306378516,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,555.9732862739481,606.4983797227802,611.1293011309081
2013-11-26 08:00:00,679.5616720725408,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,623.9316306378516,659.6393957900859,651.1691392417979
2013-11-26 09:00:00,817.3322659772363,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,679.5616720725408,802.0446971614144,802.9008512309191
2013-11-26 10:00:00,926.9581106134157,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,817.3322659772363,912.3628066187781,968.5608991174754
2013-11-26 11:00:00,954.9498537704011,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,926.9581106134157,970.503447434615,948.4454759562498
2013-11-26 12:00:00,957.3377817821371,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,954.9498537704011,958.1598031929866,966.4357045064843
2013-11-26 13:00:00,964.7256890525509,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,957.3377817821371,956.6287594392667,976.5674521259488
2013-11-26 14:00:00,954.5247164380096,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,964.7256890525509,932.78961473465,963.3883696367445
2013-11-26 15:00:00,974.6133850976693,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,954.5247164380096,958.0511837917333,974.6090230766199
2013-11-26 16:00:00,978.7079733910372,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,974.6133850976693,975.108721951165,976.3321201437662
2013-11-26 17:00:00,1017.2557397465406,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,978.7079733910372,988.4424027862405,1006.7079616156183
2013-11-26 18:00:00,1080.1080748489703,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,1017.2557397465406,1050.7318466125278,1049.5923354290576
2013-11-26 19:00:00,1079.4725070964835,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,1080.1080748489703,1048.7935788950092,1056.0023833642074
2013-11-26 20:00:00,1034.4630113170188,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,1079.4725070964835,1027.4915097445034,1023.5230700761988
2013-11-26 21:00:00,1002.3478221481536,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,1034.4630113170188,989.9403011414196,984.5393282356575
2013-11-26 22:00:00,897.0366128361841,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,1002.3478221481536,893.2486167114898,910.6349075627345
2013-11-26 23:00:00,729.4578607263508,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,897.0366128361841,746.2892503167764,730.6357454805566
2013-11-27 00:00:00,574.427873609781,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,729.4578607263508,589.0902253175855,585.3346400841194
2013-11-27 01:00:00,491.06027354157925,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,574.427873609781,507.8887530512214,505.9651512662973
2013-11-27 02:00:00,470.30345491268986,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,491.06027354157925,480.4218728528043,490.9695444818466
2013-11-27 03:00:00,460.54048015663756,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,470.30345491268986,480.23785718654,469.723740713773
2013-11-27 04:00:00,447.4196650893231,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,460.54048015663756,459.9041638961364,453.0658026972469
2013-11-27 05:00:00,470.8261763608978,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,447.4196650893231,487.45428907775624,482.93359988473986
2013-11-27 06:00:00,541.0279513929672,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,470.8261763608978,555.9732862739481,552.7815610271766
2013-11-27 07:00:00,630.7309129296585,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,541.0279513929672,623.9316306378516,619.3403402026051
2013-11-27 08:00:00,681.4300748407757,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,630.7309129296585,679.5616720725408,669.6983545424956
2013-11-27 09:00:00,818.956172446518,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,681.4300748407757,817.3322659772363,804.955800592622
2013-11-27 10:00:00,908.8735640149129,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,818.956172446518,926.9581106134157,897.6520142146671
2013-11-27 11:00:00,954.2620525154279,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,908.8735640149129,954.9498537704011,928.2514186442465
2013-11-27 12:00:00,958.0449856389672,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,954.2620525154279,957.3377817821371,927.6421941892886
2013-11-27 13:00:00,955.2301204853244,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,958.0449856389672,964.7256890525509,955.4190283260524
2013-11-27 14:00:00,940.7930060706096,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,955.2301204853244,954.5247164380096,974.1389591065692
2013-11-27 15:00:00,947.1794765039298,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,940.7930060706096,974.6133850976693,967.2363234929518
2013-11-27 16:00:00,956.4593448520305,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,947.1794765039298,978.7079733910372,969.5208689852542
2013-11-27 17:00:00,1011.3242460877851,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,956.4593448520305,1017.2557397465406,1005.3936869378294
2013-11-27 18:00:00,1045.2838600602972,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,1011.3242460877851,1080.1080748489703,1048.9869521980957
2013-11-27 19:00:00,1047.1464779160542,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,1045.2838600602972,1079.4725070964835,1041.9914648725282
2013-11-27 20:00:00,1018.0168131109642,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,1047.1464779160542,1034.4630113170188,1029.8314401318078
2013-11-27 21:00:00,972.9408597885453,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,1018.0168131109642,1002.3478221481536,972.3536110371949
2013-11-27 22:00:00,881.9305915697909,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,972.9408597885453,897.0366128361841,895.9457892987639
2013-11-27 23:00:00,724.8732228966172,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,881.9305915697909,729.4578607263508,740.0663672451715
2013-11-28 00:00:00,565.1766573337902,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,724.8732228966172,574.427873609781,584.3624631250583
2013-11-28 01:00:00,484.66007427320335,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,565.1766573337902,491.06027354157925,497.8805708687093
2013-11-28 02:00:00,469.6590759765932,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,484.66007427320335,470.30345491268986,479.2205202244458
2013-11-28 03:00:00,462.11887335996147,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,469.6590759765932,460.54048015663756,468.18360500652557
2013-11-28 04:00:00,447.32824537537766,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,462.11887335996147,447.4196650893231,459.76843047044633
2013-11-28 05:00:00,461.64651967428495,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,447.32824537537766,470.8261763608978,477.95434416974416
2013-11-28 06:00:00,534.372639728516,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,461.64651967428495,541.0279513929672,551.1116651483851
2013-11-28 07:00:00,621.3148502452005,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,534.372639728516,630.7309129296585,622.9377125178397
2013-11-28 08:00:00,690.1302321846418,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,621.3148502452005,681.4300748407757,685.2510387011357
2013-11-28 09:00:00,838.8400250223729,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,690.1302321846418,818.956172446518,822.20658330001
2013-11-28 10:00:00,917.8880857204883,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,838.8400250223729,908.8735640149129,915.1854045770267
2013-11-28 11:00:00,958.5113610529269,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,917.8880857204883,954.2620525154279,937.1716099761393
2013-11-28 12:00:00,959.3150044806441,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,958.5113610529269,958.0449856389672,986.0530435307635
2013-11-28 13:00:00,961.8441349077767,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,959.3150044806441,955.2301204853244,964.6095414569772
2013-11-28 14:00:00,946.3693630455056,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,961.8441349077767,940.7930060706096,953.6181221024209
2013-11-28 15:00:00,974.9636744292949,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,946.3693630455056,947.1794765039298,975.1010954650177
2013-11-28 16:00:00,988.8756475961956,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,974.9636744292949,956.4593448520305,978.948384964056
2013-11-28 17:00:00,1019.5431287829152,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,988.8756475961956,1011.3242460877851,1008.500788078335
2013-11-28 18:00:00,1069.2625935829808,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,1019.5431287829152,1045.2838600602972,1066.3675436929998
2013-11-28 19:00:00,1059.296585057994,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,1069.2625935829808,1047.1464779160542,1057.5414222037475
2013-11-28 20:00:00,1023.4997948255816,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,1059.296585057994,1018.0168131109642,1028.0526365316082
2013-11-28 21:00:00,986.7308404047385,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,1023.4997948255816,972.9408597885453,984.6452584299633
2013-11-28 22:00:00,891.1211749302711,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,986.7308404047385,881.9305915697909,910.3658850670892
2013-11-28 23:00:00,737.7879603714939,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,891.1211749302711,724.8732228966172,745.0976704344273
2013-11-29 00:00:00,588.5932712863159,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,737.7879603714939,565.1766573337902,598.3765443675686
2013-11-29 01:00:00,507.3786492340278,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,588.5932712863159,484.66007427320335,518.8997734010596
2013-11-29 02:00:00,483.45037184368596,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,507.3786492340278,469.6590759765932,499.48278966145637
2013-11-29 03:00:00,469.1452733782734,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,483.45037184368596,462.11887335996147,485.26004070332823
2013-11-29 04:00:00,455.6122595241166,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,469.1452733782734,447.32824537537766,463.38062881647346
2013-11-29 05:00:00,470.402386672444,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,455.6122595241166,461.64651967428495,498.6357035510808
2013-11-29 06:00:00,540.6443644856982,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,470.402386672444,534.372639728516,565.5841619329245
2013-11-29 07:00:00,633.9399673480868,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,540.6443644856982,621.3148502452005,643.5230686402764
2013-11-29 08:00:00,685.213018272115,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,633.9399673480868,690.1302321846418,702.6233313521569
2013-11-29 09:00:00,829.1920158093506,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,685.213018272115,838.8400250223729,837.0744531553986
2013-11-29 10:00:00,917.0223901020761,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,829.1920158093506,917.8880857204883,950.6222849552421
2013-11-29 11:00:00,978.3632906714938,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,917.0223901020761,958.5113610529269,969.198446081468
2013-11-29 12:00:00,955.8311662039646,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,978.3632906714938,959.3150044806441,964.1952329793007
2013-11-29 13:00:00,947.2035102350202,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,955.8311662039646,961.8441349077767,979.0171246268143
2013-11-29 14:00:00,941.4545025087175,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,947.2035102350202,946.3693630455056,976.2450376432207
