,total_load,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_MA,lag_1h,lag_24h,lag_168h
2010-08-26 12:00:00,0.5333886354209871,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.0,0.0,0.46287847366238083,0.4259643301534633,0.5613899613899614
2010-08-26 13:00:00,0.5956034840315223,0.37059047744873963,0.017037086855465844,0.7225209339563144,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.0,0.0,0.5333886354209871,0.46453753629199507,0.5787644787644788
2010-08-26 14:00:00,0.6549149730402322,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.0,0.0,0.5956034840315223,0.5026959767731232,0.5911196911196911
2010-08-26 15:00:00,0.6947324761509748,0.14644660940672644,0.14644660940672605,0.7225209339563144,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.0,0.0,0.6549149730402322,0.535462463708005,0.6108108108108108
2010-08-26 16:00:00,0.7333056822895065,0.06698729810778081,0.24999999999999978,0.7225209339563144,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.0,0.0,0.6947324761509748,0.5537121526337621,0.6301158301158301
2010-08-26 17:00:00,0.7677312318540026,0.017037086855465844,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.0,0.0,0.7333056822895065,0.574865201161344,0.649034749034749
2010-08-26 18:00:00,0.7814184985483204,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.0,0.0,0.7677312318540026,0.5989216092907508,0.6594594594594594
2010-08-26 19:00:00,0.7498963085856492,0.01703708685546579,0.6294095225512601,0.7225209339563144,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.0,0.0,0.7814184985483204,0.6001659062629614,0.6536679536679536
2010-08-26 20:00:00,0.6872666943177106,0.0669872981077807,0.75,0.7225209339563144,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.0,0.0,0.7498963085856492,0.5528826213189548,0.6324324324324324
2010-08-26 21:00:00,0.6686022397345501,0.14644660940672616,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.0,0.0,0.6872666943177106,0.5487349647449191,0.640926640926641
2010-08-26 22:00:00,0.5848195769390296,0.24999999999999978,0.9330127018922192,0.7225209339563144,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.0,0.0,0.6686022397345501,0.4815429282455413,0.6011583011583012
2010-08-26 23:00:00,0.4769805060141021,0.3705904774487392,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.0,0.0,0.5848195769390296,0.3902944836167566,0.5285714285714286
2010-08-27 00:00:00,0.3737038573206139,0.5,1.0,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.4769805060141021,0.3011198672749897,0.45521235521235526
2010-08-27 01:00:00,0.2982165076731646,0.6294095225512604,0.9829629131445341,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.3737038573206139,0.2376607216922439,0.3888030888030888
2010-08-27 02:00:00,0.253836582330983,0.75,0.9330127018922194,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.2982165076731646,0.20489423475736213,0.3528957528957529
2010-08-27 03:00:00,0.2256325176275405,0.8535533905932737,0.8535533905932737,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.253836582330983,0.18166735794276234,0.3332046332046331
2010-08-27 04:00:00,0.20530900041476569,0.9330127018922193,0.75,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.2256325176275405,0.16963915387805895,0.31389961389961385
2010-08-27 05:00:00,0.2015761094981336,0.9829629131445341,0.6294095225512604,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.20530900041476569,0.17337204479469098,0.3131274131274131
2010-08-27 06:00:00,0.2256325176275405,1.0,0.5,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.2015761094981336,0.20364993778515145,0.3312741312741312
2010-08-27 07:00:00,0.2820406470344256,0.9829629131445341,0.3705904774487397,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.2256325176275405,0.26047283284944006,0.35945945945945945
2010-08-27 08:00:00,0.31231854002488596,0.9330127018922194,0.2500000000000001,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.2820406470344256,0.27581916217337216,0.4011583011583012
2010-08-27 09:00:00,0.35586893405226044,0.8535533905932737,0.14644660940672627,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.31231854002488596,0.32766486934881794,0.4548262548262547
2010-08-27 10:00:00,0.42015761094981335,0.75,0.06698729810778065,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.35586893405226044,0.3890501866445459,0.5223938223938224
2010-08-27 11:00:00,0.4894234757362091,0.6294095225512605,0.0170370868554659,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.42015761094981335,0.46287847366238083,0.6007722007722007
2010-08-27 12:00:00,0.5557859809207799,0.5000000000000001,0.0,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.4894234757362091,0.5333886354209871,0.6664092664092665
2010-08-27 13:00:00,0.6167565325591042,0.37059047744873963,0.017037086855465844,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.5557859809207799,0.5956034840315223,0.7154440154440154
2010-08-27 14:00:00,0.6594773952716717,0.2500000000000001,0.06698729810778059,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.6167565325591042,0.6549149730402322,0.7644787644787645
2010-08-27 15:00:00,0.6843633347158857,0.14644660940672644,0.14644660940672605,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.6594773952716717,0.6947324761509748,0.8003861003861004
2010-08-27 16:00:00,0.6831190377436749,0.06698729810778081,0.24999999999999978,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.6843633347158857,0.7333056822895065,0.8266409266409267
2010-08-27 17:00:00,0.6540854417254252,0.017037086855465844,0.3705904774487397,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.6831190377436749,0.7677312318540026,0.8474903474903475
2010-08-27 18:00:00,0.6329323931978432,0.0,0.4999999999999999,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.6540854417254252,0.7814184985483204,0.8482625482625483
2010-08-27 19:00:00,0.6109498133554543,0.01703708685546579,0.6294095225512601,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.6329323931978432,0.7498963085856492,0.8193050193050193
2010-08-27 20:00:00,0.5591041061800084,0.0669872981077807,0.75,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.6109498133554543,0.6872666943177106,0.7451737451737452
2010-08-27 21:00:00,0.5628369970966405,0.14644660940672616,0.8535533905932737,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.5591041061800084,0.6686022397345501,0.7115830115830115
2010-08-27 22:00:00,0.5064288676897553,0.24999999999999978,0.9330127018922192,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.5628369970966405,0.5848195769390296,0.6436293436293437
2010-08-27 23:00:00,0.4350891746163417,0.3705904774487392,0.9829629131445341,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.5064288676897553,0.4769805060141021,0.5555984555984557
2010-08-28 00:00:00,0.3579427623392783,0.5,1.0,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.4350891746163417,0.3737038573206139,0.47065637065637067
2010-08-28 01:00:00,0.2907507258399005,0.6294095225512604,0.9829629131445341,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.3579427623392783,0.2982165076731646,0.3903474903474904
2010-08-28 02:00:00,0.24305267523849033,0.75,0.9330127018922194,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.2907507258399005,0.253836582330983,0.333976833976834
2010-08-28 03:00:00,0.21277478224802987,0.8535533905932737,0.8535533905932737,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.24305267523849033,0.2256325176275405,0.2992277992277993
2010-08-28 04:00:00,0.19245126503525511,0.9330127018922193,0.75,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.21277478224802987,0.20530900041476569,0.2749034749034749
2010-08-28 05:00:00,0.18415595188718376,0.9829629131445341,0.6294095225512604,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.19245126503525511,0.2015761094981336,0.2625482625482626
2010-08-28 06:00:00,0.18913313977602658,1.0,0.5,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.18415595188718376,0.2256325176275405,0.26525096525096525
2010-08-28 07:00:00,0.19576939029448365,0.9829629131445341,0.3705904774487397,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.18913313977602658,0.2820406470344256,0.26988416988416986
2010-08-28 08:00:00,0.23102447117378683,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.19576939029448365,0.31231854002488596,0.3111969111969112
2010-08-28 09:00:00,0.3102447117378681,0.8535533905932737,0.14644660940672627,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.23102447117378683,0.35586893405226044,0.39729729729729735
2010-08-28 10:00:00,0.39153878058896724,0.75,0.06698729810778065,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.3102447117378681,0.42015761094981335,0.4969111969111969
2010-08-28 11:00:00,0.48071339693073417,0.6294095225512605,0.0170370868554659,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.39153878058896724,0.4894234757362091,0.5942084942084942
2010-08-28 12:00:00,0.5532973869763584,0.5000000000000001,0.0,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.48071339693073417,0.5557859809207799,0.6652509652509652
2010-08-28 13:00:00,0.6126088759850685,0.37059047744873963,0.017037086855465844,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.5532973869763584,0.6167565325591042,0.7270270270270269
2010-08-28 14:00:00,0.6603069265864787,0.2500000000000001,0.06698729810778059,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.6126088759850685,0.6594773952716717,0.7787644787644787
2010-08-28 15:00:00,0.6943177104935712,0.14644660940672644,0.14644660940672605,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.6603069265864787,0.6843633347158857,0.8077220077220079
2010-08-28 16:00:00,0.7196184155951888,0.06698729810778081,0.24999999999999978,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.6943177104935712,0.6831190377436749,0.8339768339768339
2010-08-28 17:00:00,0.7382828701783495,0.017037086855465844,0.3705904774487397,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.7196184155951888,0.6540854417254252,0.8486486486486486
2010-08-28 18:00:00,0.7349647449191208,0.0,0.4999999999999999,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.7382828701783495,0.6329323931978432,0.8471042471042471
2010-08-28 19:00:00,0.6897552882621318,0.01703708685546579,0.6294095225512601,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.7349647449191208,0.6109498133554543,0.8073359073359073
2010-08-28 20:00:00,0.6117793446702613,0.0669872981077807,0.75,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.6897552882621318,0.5591041061800084,0.7486486486486487
2010-08-28 21:00:00,0.5922853587722936,0.14644660940672616,0.8535533905932737,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.6117793446702613,0.5628369970966405,0.733976833976834
2010-08-28 22:00:00,0.5209456656988802,0.24999999999999978,0.9330127018922192,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.5922853587722936,0.5064288676897553,0.6756756756756757
2010-08-28 23:00:00,0.43591870593114895,0.3705904774487392,0.9829629131445341,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.5209456656988802,0.4350891746163417,0.5926640926640927
2010-08-29 00:00:00,0.34425549564496066,0.5,1.0,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.43591870593114895,0.3579427623392783,0.5127413127413127
2010-08-29 01:00:00,0.2708419742845292,0.6294095225512604,0.9829629131445341,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.34425549564496066,0.2907507258399005,0.4463320463320464
2010-08-29 02:00:00,0.22231439236831196,0.75,0.9330127018922194,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.2708419742845292,0.24305267523849033,0.4046332046332046
2010-08-29 03:00:00,0.19037743674823726,0.8535533905932737,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.22231439236831196,0.21277478224802987,0.37451737451737455
2010-08-29 04:00:00,0.17005391953546245,0.9330127018922193,0.75,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.19037743674823726,0.19245126503525511,0.3567567567567568
2010-08-29 05:00:00,0.15719618415595193,0.9829629131445341,0.6294095225512604,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.17005391953546245,0.18415595188718376,0.3478764478764479
2010-08-29 06:00:00,0.15678141849854832,1.0,0.5,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.15719618415595193,0.18913313977602658,0.3436293436293436
2010-08-29 07:00:00,0.1596847781003733,0.9829629131445341,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.15678141849854832,0.19576939029448365,0.3478764478764479
2010-08-29 08:00:00,0.20199087515553715,0.9330127018922194,0.2500000000000001,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.1596847781003733,0.23102447117378683,0.3783783783783784
2010-08-29 09:00:00,0.30443799253421816,0.8535533905932737,0.14644660940672627,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.20199087515553715,0.3102447117378681,0.45984555984555986
2010-08-29 10:00:00,0.4019079220240564,0.75,0.06698729810778065,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.30443799253421816,0.39153878058896724,0.5583011583011583
2010-08-29 11:00:00,0.47573620904189134,0.6294095225512605,0.0170370868554659,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.4019079220240564,0.48071339693073417,0.6332046332046333
2010-08-29 12:00:00,0.5391953546246371,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.47573620904189134,0.5532973869763584,0.6988416988416989
2010-08-29 13:00:00,0.6043135628369971,0.37059047744873963,0.017037086855465844,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.5391953546246371,0.6126088759850685,0.7640926640926642
2010-08-29 14:00:00,0.6590626296142679,0.2500000000000001,0.06698729810778059,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.6043135628369971,0.6603069265864787,0.8077220077220079
2010-08-29 15:00:00,0.6992948983824141,0.14644660940672644,0.14644660940672605,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.6590626296142679,0.6943177104935712,0.8150579150579151
2010-08-29 16:00:00,0.7287432600580672,0.06698729810778081,0.24999999999999978,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.6992948983824141,0.7196184155951888,0.7918918918918919
2010-08-29 17:00:00,0.75114060555786,0.017037086855465844,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.7287432600580672,0.7382828701783495,0.7498069498069497
2010-08-29 18:00:00,0.7515553712152634,0.0,0.4999999999999999,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.75114060555786,0.7349647449191208,0.7239382239382239
2010-08-29 19:00:00,0.7121526337619246,0.01703708685546579,0.6294095225512601,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.7515553712152634,0.6897552882621318,0.7003861003861004
2010-08-29 20:00:00,0.6308585649108254,0.0669872981077807,0.75,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.7121526337619246,0.6117793446702613,0.6629343629343629
2010-08-29 21:00:00,0.6068021567814186,0.14644660940672616,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.6308585649108254,0.5922853587722936,0.667953667953668
2010-08-29 22:00:00,0.5172127747822481,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.6068021567814186,0.5209456656988802,0.6250965250965251
2010-08-29 23:00:00,0.4064703442554957,0.3705904774487392,0.9829629131445341,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.5172127747822481,0.43591870593114895,0.5501930501930502
2010-08-30 00:00:00,0.30692658647863963,0.5,1.0,0.5,1.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.4064703442554957,0.34425549564496066,0.46409266409266403
2010-08-30 01:00:00,0.23309829946080468,0.6294095225512604,0.9829629131445341,0.5,1.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.30692658647863963,0.2708419742845292,0.3984555984555984
2010-08-30 02:00:00,0.1953546246370801,0.75,0.9330127018922194,0.5,1.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.23309829946080468,0.22231439236831196,0.3621621621621621
2010-08-30 03:00:00,0.17337204479469098,0.8535533905932737,0.8535533905932737,0.5,1.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.1953546246370801,0.19037743674823726,0.33938223938223944
