,total_load,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_MA,lag_1h,lag_24h,lag_168h
2009-08-19 14:00:00,0.832434674408959,0.2500000000000001,0.06698729810778059,1.0,0.3568958678922095,0.06698729810778081,0.24999999999999978,0.0,0.0,0.782662795520531,0.8154292824554128,0.7563706563706564
2009-08-19 15:00:00,0.8710078805474908,0.14644660940672644,0.14644660940672605,1.0,0.3568958678922095,0.06698729810778081,0.24999999999999978,0.0,0.0,0.832434674408959,0.8544172542513482,0.7652509652509653
2009-08-19 16:00:00,0.8983824139361261,0.06698729810778081,0.24999999999999978,1.0,0.3568958678922095,0.06698729810778081,0.24999999999999978,0.0,0.0,0.8710078805474908,0.872666943177105,0.7351351351351352
2009-08-19 17:00:00,0.9220240564081297,0.017037086855465844,0.3705904774487397,1.0,0.3568958678922095,0.06698729810778081,0.24999999999999978,0.0,0.0,0.8983824139361261,0.8710078805474908,0.6911196911196912
2009-08-19 18:00:00,0.9220240564081297,0.0,0.4999999999999999,1.0,0.3568958678922095,0.06698729810778081,0.24999999999999978,0.0,0.0,0.9220240564081297,0.8515138946495233,0.6428571428571429
2009-08-19 19:00:00,0.897552882621319,0.01703708685546579,0.6294095225512601,1.0,0.3568958678922095,0.06698729810778081,0.24999999999999978,0.0,0.0,0.9220240564081297,0.8299460804645376,0.6115830115830116
2009-08-19 20:00:00,0.8257984238905018,0.0669872981077807,0.75,1.0,0.3568958678922095,0.06698729810778081,0.24999999999999978,0.0,0.0,0.897552882621319,0.7743674823724598,0.5710424710424711
2009-08-19 21:00:00,0.8009124844462878,0.14644660940672616,0.8535533905932737,1.0,0.3568958678922095,0.06698729810778081,0.24999999999999978,0.0,0.0,0.8257984238905018,0.7623392783077563,0.567953667953668
2009-08-19 22:00:00,0.7258399004562424,0.24999999999999978,0.9330127018922192,1.0,0.3568958678922095,0.06698729810778081,0.24999999999999978,0.0,0.0,0.8009124844462878,0.6992948983824141,0.5366795366795367
2009-08-19 23:00:00,0.624637080049772,0.3705904774487392,0.9829629131445341,1.0,0.3568958678922095,0.06698729810778081,0.24999999999999978,0.0,0.0,0.7258399004562424,0.6233927830775612,0.4772200772200772
2009-08-20 00:00:00,0.5242637909581087,0.5,1.0,0.7225209339563144,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.0,0.0,0.624637080049772,0.5089174616341767,0.41119691119691115
2009-08-20 01:00:00,0.44379925342181675,0.6294095225512604,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.0,0.0,0.5242637909581087,0.42306097055163844,0.354054054054054
2009-08-20 02:00:00,0.389879717959353,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.0,0.0,0.44379925342181675,0.3732890916632104,0.322007722007722
2009-08-20 03:00:00,0.35503940273745344,0.8535533905932737,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.0,0.0,0.389879717959353,0.33139776026545004,0.3007722007722008
2009-08-20 04:00:00,0.33222729158025716,0.9330127018922193,0.75,0.7225209339563144,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.0,0.0,0.35503940273745344,0.30858564910825387,0.29073359073359073
2009-08-20 05:00:00,0.321858150145168,0.9829629131445341,0.6294095225512604,0.7225209339563144,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.0,0.0,0.33222729158025716,0.2982165076731646,0.2876447876447876
2009-08-20 06:00:00,0.33264205723766077,1.0,0.5,0.7225209339563144,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.0,0.0,0.321858150145168,0.3131480713396932,0.30772200772200775
2009-08-20 07:00:00,0.3579427623392783,0.9829629131445341,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.0,0.0,0.33264205723766077,0.33927830775611784,0.33706563706563697
2009-08-20 08:00:00,0.4131065947739528,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.0,0.0,0.3579427623392783,0.37992534218166746,0.3725868725868726
2009-08-20 09:00:00,0.4939858979676483,0.8535533905932737,0.14644660940672627,0.7225209339563144,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.0,0.0,0.4131065947739528,0.460804645375363,0.40772200772200773
2009-08-20 10:00:00,0.5868934052260473,0.75,0.06698729810778065,0.7225209339563144,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.0,0.0,0.4939858979676483,0.5520530900041478,0.43706563706563706
2009-08-20 11:00:00,0.6727498963085856,0.6294095225512605,0.0170370868554659,0.7225209339563144,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.0,0.0,0.5868934052260473,0.640812940688511,0.46293436293436296
2009-08-20 12:00:00,0.7498963085856492,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.0,0.0,0.6727498963085856,0.7229365408544173,0.4938223938223939
2009-08-20 13:00:00,0.8017420157610953,0.37059047744873963,0.017037086855465844,0.7225209339563144,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.0,0.0,0.7498963085856492,0.782662795520531,0.5223938223938224
2009-08-20 14:00:00,0.8444628784736623,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.0,0.0,0.8017420157610953,0.832434674408959,0.5637065637065637
2009-08-20 15:00:00,0.8772293654085443,0.14644660940672644,0.14644660940672605,0.7225209339563144,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.0,0.0,0.8444628784736623,0.8710078805474908,0.5822393822393822
2009-08-20 16:00:00,0.9017005391953548,0.06698729810778081,0.24999999999999978,0.7225209339563144,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.0,0.0,0.8772293654085443,0.8983824139361261,0.5953667953667954
2009-08-20 17:00:00,0.9141435089174617,0.017037086855465844,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.0,0.0,0.9017005391953548,0.9220240564081297,0.6088803088803089
2009-08-20 18:00:00,0.9083367897138119,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.0,0.0,0.9141435089174617,0.9220240564081297,0.6038610038610039
2009-08-20 19:00:00,0.8755703027789299,0.01703708685546579,0.6294095225512601,0.7225209339563144,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.0,0.0,0.9083367897138119,0.897552882621319,0.5972972972972973
2009-08-20 20:00:00,0.8087930319369558,0.0669872981077807,0.75,0.7225209339563144,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.0,0.0,0.8755703027789299,0.8257984238905018,0.5722007722007721
2009-08-20 21:00:00,0.8000829531314808,0.14644660940672616,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.0,0.0,0.8087930319369558,0.8009124844462878,0.5810810810810811
2009-08-20 22:00:00,0.736623807548735,0.24999999999999978,0.9330127018922192,0.7225209339563144,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.0,0.0,0.8000829531314808,0.7258399004562424,0.5555984555984557
2009-08-20 23:00:00,0.6428867689755289,0.3705904774487392,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.0,0.0,0.736623807548735,0.624637080049772,0.48416988416988416
2009-08-21 00:00:00,0.5462463708004976,0.5,1.0,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.6428867689755289,0.5242637909581087,0.4084942084942085
2009-08-21 01:00:00,0.46827042720862716,0.6294095225512604,0.9829629131445341,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.5462463708004976,0.44379925342181675,0.3405405405405405
2009-08-21 02:00:00,0.417669017005392,0.75,0.9330127018922194,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.46827042720862716,0.389879717959353,0.2996138996138996
2009-08-21 03:00:00,0.37909581086686023,0.8535533905932737,0.8535533905932737,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.417669017005392,0.35503940273745344,0.2733590733590734
2009-08-21 04:00:00,0.3571132310244712,0.9330127018922193,0.75,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.37909581086686023,0.33222729158025716,0.25907335907335904
2009-08-21 05:00:00,0.34798838656159264,0.9829629131445341,0.6294095225512604,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.3571132310244712,0.321858150145168,0.25598455598455605
2009-08-21 06:00:00,0.36001659062629615,1.0,0.5,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.34798838656159264,0.33264205723766077,0.27451737451737457
2009-08-21 07:00:00,0.38739112401493153,0.9829629131445341,0.3705904774487397,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.36001659062629615,0.3579427623392783,0.2996138996138996
2009-08-21 08:00:00,0.4379925342181668,0.9330127018922194,0.2500000000000001,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.38739112401493153,0.4131065947739528,0.34401544401544404
2009-08-21 09:00:00,0.5060141020323519,0.8535533905932737,0.14644660940672627,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.4379925342181668,0.4939858979676483,0.38185328185328193
2009-08-21 10:00:00,0.5794276233927831,0.75,0.06698729810778065,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.5060141020323519,0.5868934052260473,0.42934362934362935
2009-08-21 11:00:00,0.6574035669846539,0.6294095225512605,0.0170370868554659,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.5794276233927831,0.6727498963085856,0.4772200772200772
2009-08-21 12:00:00,0.7287432600580672,0.5000000000000001,0.0,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.6574035669846539,0.7498963085856492,0.5146718146718147
2009-08-21 13:00:00,0.7747822480298632,0.37059047744873963,0.017037086855465844,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.7287432600580672,0.8017420157610953,0.5339768339768339
2009-08-21 14:00:00,0.8133554541683949,0.2500000000000001,0.06698729810778059,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.7747822480298632,0.8444628784736623,0.550965250965251
2009-08-21 15:00:00,0.8345085026959769,0.14644660940672644,0.14644660940672605,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.8133554541683949,0.8772293654085443,0.5575289575289576
2009-08-21 16:00:00,0.8249688925756948,0.06698729810778081,0.24999999999999978,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.8345085026959769,0.9017005391953548,0.5440154440154441
2009-08-21 17:00:00,0.7959352965574451,0.017037086855465844,0.3705904774487397,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.8249688925756948,0.9141435089174617,0.5393822393822394
2009-08-21 18:00:00,0.7515553712152634,0.0,0.4999999999999999,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.7959352965574451,0.9083367897138119,0.5347490347490348
2009-08-21 19:00:00,0.7142264620489425,0.01703708685546579,0.6294095225512601,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.7515553712152634,0.8755703027789299,0.5212355212355212
2009-08-21 20:00:00,0.6648693488179178,0.0669872981077807,0.75,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.7142264620489425,0.8087930319369558,0.503088803088803
2009-08-21 21:00:00,0.6652841144753214,0.14644660940672616,0.8535533905932737,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.6648693488179178,0.8000829531314808,0.5223938223938224
2009-08-21 22:00:00,0.621733720447947,0.24999999999999978,0.9330127018922192,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.6652841144753214,0.736623807548735,0.5088803088803088
2009-08-21 23:00:00,0.5545416839485691,0.3705904774487392,0.9829629131445341,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.621733720447947,0.6428867689755289,0.4586872586872587
2009-08-22 00:00:00,0.4744919120696806,0.5,1.0,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.5545416839485691,0.5462463708004976,0.40231660231660227
2009-08-22 01:00:00,0.405226047283285,0.6294095225512604,0.9829629131445341,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.4744919120696806,0.46827042720862716,0.3401544401544402
2009-08-22 02:00:00,0.35877229365408553,0.75,0.9330127018922194,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.405226047283285,0.417669017005392,0.30347490347490347
2009-08-22 03:00:00,0.32766486934881794,0.8535533905932737,0.8535533905932737,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.35877229365408553,0.37909581086686023,0.2795366795366795
2009-08-22 04:00:00,0.30734135213604313,0.9330127018922193,0.75,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.32766486934881794,0.3571132310244712,0.2648648648648648
2009-08-22 05:00:00,0.29614267938614686,0.9829629131445341,0.6294095225512604,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.30734135213604313,0.34798838656159264,0.25752895752895755
2009-08-22 06:00:00,0.2982165076731646,1.0,0.5,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.29614267938614686,0.36001659062629615,0.2629343629343629
2009-08-22 07:00:00,0.30443799253421816,0.9829629131445341,0.3705904774487397,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.2982165076731646,0.38739112401493153,0.2733590733590734
2009-08-22 08:00:00,0.34840315221899637,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.30443799253421816,0.4379925342181668,0.30888030888030893
2009-08-22 09:00:00,0.44379925342181675,0.8535533905932737,0.14644660940672627,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.34840315221899637,0.5060141020323519,0.3803088803088803
2009-08-22 10:00:00,0.5329738697635837,0.75,0.06698729810778065,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.44379925342181675,0.5794276233927831,0.45366795366795365
2009-08-22 11:00:00,0.6196598921609291,0.6294095225512605,0.0170370868554659,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.5329738697635837,0.6574035669846539,0.5158301158301158
2009-08-22 12:00:00,0.705931148900871,0.5000000000000001,0.0,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.6196598921609291,0.7287432600580672,0.5745173745173745
2009-08-22 13:00:00,0.7805889672335131,0.37059047744873963,0.017037086855465844,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.705931148900871,0.7747822480298632,0.6281853281853281
2009-08-22 14:00:00,0.8179178763998343,0.2500000000000001,0.06698729810778059,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.7805889672335131,0.8133554541683949,0.6586872586872586
2009-08-22 15:00:00,0.7785151389464953,0.14644660940672644,0.14644660940672605,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.8179178763998343,0.8345085026959769,0.677992277992278
2009-08-22 16:00:00,0.7075902115304853,0.06698729810778081,0.24999999999999978,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.7785151389464953,0.8249688925756948,0.683011583011583
2009-08-22 17:00:00,0.606387391124015,0.017037086855465844,0.3705904774487397,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.7075902115304853,0.7959352965574451,0.6965250965250965
2009-08-22 18:00:00,0.5719618415595189,0.0,0.4999999999999999,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.606387391124015,0.7515553712152634,0.7011583011583011
2009-08-22 19:00:00,0.5458316051430943,0.01703708685546579,0.6294095225512601,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.5719618415595189,0.7142264620489425,0.6756756756756757
2009-08-22 20:00:00,0.5101617586063876,0.0669872981077807,0.75,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.5458316051430943,0.6648693488179178,0.6277992277992278
2009-08-22 21:00:00,0.5172127747822481,0.14644660940672616,0.8535533905932737,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.5101617586063876,0.6652841144753214,0.613127413127413
2009-08-22 22:00:00,0.48444628784736626,0.24999999999999978,0.9330127018922192,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.5172127747822481,0.621733720447947,0.5737451737451738
2009-08-22 23:00:00,0.42720862712567403,0.3705904774487392,0.9829629131445341,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.48444628784736626,0.5545416839485691,0.4984555984555984
2009-08-23 00:00:00,0.3571132310244712,0.5,1.0,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.42720862712567403,0.4744919120696806,0.41737451737451736
2009-08-23 01:00:00,0.2932393197843219,0.6294095225512604,0.9829629131445341,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.3571132310244712,0.405226047283285,0.34749034749034746
2009-08-23 02:00:00,0.2534218166735795,0.75,0.9330127018922194,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.2932393197843219,0.35877229365408553,0.30193050193050197
2009-08-23 03:00:00,0.2256325176275405,0.8535533905932737,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.2534218166735795,0.32766486934881794,0.2691119691119691
2009-08-23 04:00:00,0.21111571961841563,0.9330127018922193,0.75,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.2256325176275405,0.30734135213604313,0.24942084942084944
2009-08-23 05:00:00,0.19867274989630862,0.9829629131445341,0.6294095225512604,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.21111571961841563,0.29614267938614686,0.23474903474903477
