,arima_pred,lower_95,upper_95
2010-08-26 06:00:00,110.86646576263463,89.82801307203286,131.9049184532364
2010-08-26 07:00:00,121.13910327435111,100.10065058374934,142.1775559649529
2010-08-26 08:00:00,135.94199233786622,114.90353964726445,156.980445028468
2010-08-26 09:00:00,149.65963231202056,128.62117962141878,170.69808500262235
2010-08-26 10:00:00,164.13609483985462,143.09764214925283,185.1745475304564
2010-08-26 11:00:00,178.66781970718648,157.6293670165847,199.70627239778827
2010-08-26 12:00:00,192.6069562267966,171.5685035361948,213.64540891739838
2010-08-26 13:00:00,206.15666547497796,185.11821278437617,227.19511816557974
2010-08-26 14:00:00,219.62013259408712,198.58167990348534,240.6585852846889
2010-08-26 15:00:00,230.30107069165365,209.26261800105186,251.33952338225544
2010-08-26 16:00:00,237.24869395438256,216.21024126378077,258.2871466449843
2010-08-26 17:00:00,243.79256353633966,222.75411084573787,264.8310162269414
2010-08-26 18:00:00,250.08257360636276,229.04412091576097,271.12102629696454
2010-08-26 19:00:00,248.24618074505045,227.20772805444867,269.2846334356522
2010-08-26 20:00:00,234.03340329337544,212.99495060277366,255.07185598397723
2010-08-26 21:00:00,228.1769499339645,207.1384972433627,249.21540262456628
2010-08-26 22:00:00,214.01634169076516,192.97788900016337,235.05479438136695
2010-08-26 23:00:00,187.42468270762757,166.38623001702578,208.46313539822935
2010-08-27 00:00:00,159.91652508655017,138.87807239594838,180.95497777715195
2010-08-27 01:00:00,139.31104290199707,118.2725902113953,160.34949559259886
2010-08-27 02:00:00,127.35543864615437,106.3169859555526,148.39389133675616
2010-08-27 03:00:00,120.44014054589101,99.40168785528924,141.4785932364928
2010-08-27 04:00:00,116.08602750330496,95.04757481270319,137.12448019390675
2010-08-27 05:00:00,114.85997294300346,93.82152025240168,135.89842563360523
2010-08-27 06:00:00,118.5740933345003,97.53564064389853,139.6125460251021
2010-08-27 07:00:00,127.39375448621357,106.3553017956118,148.43220717681535
2010-08-27 08:00:00,141.0902813551342,120.05182866453244,162.128734045736
2010-08-27 09:00:00,157.86111567192614,136.82266298132436,178.89956836252793
2010-08-27 10:00:00,171.74550245326043,150.70704976265864,192.78395514386222
2010-08-27 11:00:00,186.62261288054577,165.584160189944,207.66106557114756
2010-08-27 12:00:00,200.34506601470719,179.3066133241054,221.38351870530897
2010-08-27 13:00:00,212.76352926219042,191.72507657158863,233.8019819527922
2010-08-27 14:00:00,225.83160298760598,204.7931502970042,246.87005567820776
2010-08-27 15:00:00,233.03514400732297,211.99669131672118,254.07359669792476
2010-08-27 16:00:00,236.62431707526076,215.58586438465898,257.66276976586255
2010-08-27 17:00:00,235.29704267262613,214.25858998202435,256.3354953632279
2010-08-27 18:00:00,226.77643927522325,205.73798658462147,247.81489196582504
2010-08-27 19:00:00,213.55505517531753,192.51660248471575,234.59350786591932
2010-08-27 20:00:00,199.1961542789861,178.15770158838433,220.2346069695879
2010-08-27 21:00:00,196.22071873577815,175.18226604517636,217.25917142637994
2010-08-27 22:00:00,186.03819739202532,164.99974470142354,207.0766500826271
2010-08-27 23:00:00,165.8849823218344,144.8465296312326,186.9234350124362
2010-08-28 00:00:00,146.83233794360277,125.793885253001,167.87079063420455
2010-08-28 01:00:00,133.5217806895369,112.48332799893514,154.5602333801387
2010-08-28 02:00:00,124.734890910165,103.69643821956323,145.7733436007668
2010-08-28 03:00:00,117.88821261811479,96.84975992751302,138.92666530871657
2010-08-28 04:00:00,112.84932088035998,91.81086818975821,133.88777357096177
2010-08-28 05:00:00,111.54745909466894,90.50900640406716,132.58591178527072
2010-08-28 06:00:00,114.66433462976198,93.62588193916021,135.70278732036377
2010-08-28 07:00:00,120.33488650072354,99.29643381012177,141.37333919132533
2010-08-28 08:00:00,123.76650029940129,102.72804760879951,144.80495299000307
2010-08-28 09:00:00,137.14201446247816,116.10356177187639,158.18046715307995
2010-08-28 10:00:00,158.30937079634765,137.27091810574586,179.34782348694944
2010-08-28 11:00:00,178.45918058510838,157.4207278945066,199.49763327571017
2010-08-28 12:00:00,196.84112392808584,175.80267123748405,217.87957661868762
2010-08-28 13:00:00,211.99613970723945,190.95768701663766,233.03459239784124
2010-08-28 14:00:00,224.47030907082106,203.43185638021927,245.50876176142285
2010-08-28 15:00:00,232.3246646123714,211.28621192176962,253.3631173029732
2010-08-28 16:00:00,236.99369794385447,215.95524525325268,258.03215063445623
2010-08-28 17:00:00,239.76793983925845,218.72948714865666,260.8063925298602
2010-08-28 18:00:00,242.30823887292763,221.26978618232584,263.3466915635294
2010-08-28 19:00:00,237.21557308505527,216.17712039445348,258.25402577565706
2010-08-28 20:00:00,220.10355599404934,199.06510330344756,241.14200868465113
2010-08-28 21:00:00,211.5249828868279,190.4865301962261,232.5634355774297
2010-08-28 22:00:00,195.53446959475482,174.49601690415304,216.5729222853566
2010-08-28 23:00:00,171.71880092721779,150.680348236616,192.75725361781957
2010-08-29 00:00:00,149.1967705555316,128.1583178649298,170.2352232461334
2010-08-29 01:00:00,131.68617236229503,110.64771967169325,152.7246250528968
2010-08-29 02:00:00,120.27852416949177,99.24007147889,141.31697686009355
2010-08-29 03:00:00,112.85296320091034,91.81451051030857,133.8914158915121
2010-08-29 04:00:00,107.53463162980611,86.49617893920434,128.5730843204079
2010-08-29 05:00:00,105.96095038421507,84.9224976936133,126.99940307481684
2010-08-29 06:00:00,107.75974588279153,86.72129319218976,128.7981985733933
2010-08-29 07:00:00,111.01090089606303,89.97244820546126,132.0493535866648
2010-08-29 08:00:00,114.96304701288524,93.92459432228347,136.001499703487
2010-08-29 09:00:00,130.8900040060117,109.85155131540994,151.9284566966135
2010-08-29 10:00:00,156.26706152987296,135.22860883927117,177.30551422047475
2010-08-29 11:00:00,180.89250237876234,159.85404968816056,201.93095506936413
2010-08-29 12:00:00,197.14282516110725,176.10437247050547,218.18127785170904
2010-08-29 13:00:00,209.23177690767335,188.19332421707156,230.27022959827514
2010-08-29 14:00:00,222.31710180827676,201.27864911767497,243.35555449887855
2010-08-29 15:00:00,231.9649767255658,210.92652403496402,253.0034294161676
2010-08-29 16:00:00,238.71383795302518,217.6753852624234,259.75229064362696
2010-08-29 17:00:00,243.36010779237702,222.32165510177524,264.3985604829788
2010-08-29 18:00:00,245.9646955922899,224.9262429016881,267.0031482828917
2010-08-29 19:00:00,240.1525412388818,219.11408854828002,261.19099392948357
2010-08-29 20:00:00,223.8657550267946,202.82730233619282,244.9042077173964
2010-08-29 21:00:00,215.47248737876336,194.43403468816157,236.51094006936515
2010-08-29 22:00:00,198.4994701707791,177.4610174801773,219.53792286138088
2010-08-29 23:00:00,171.55542936186382,150.51697667126203,192.5938820524656
2010-08-30 00:00:00,143.24214236606468,122.20368967546291,164.28059505666647
2010-08-30 01:00:00,122.88310295879901,101.84465026819724,143.9215556494008
2010-08-30 02:00:00,111.14441499801912,90.10596230741734,132.1828676886209
2010-08-30 03:00:00,105.56185733859608,84.52340464799431,126.60031002919786
2010-08-30 04:00:00,102.82986679775229,81.79141410715052,123.86831948835406
2010-08-30 05:00:00,103.16112917725691,82.12267648665514,124.19958186785868
2010-08-30 06:00:00,108.04264657964487,87.0041938890431,129.08109927024665
2010-08-30 07:00:00,116.82464384586147,95.7861911552597,137.86309653646325
2010-08-30 08:00:00,133.22816835277433,112.18971566217256,154.26662104337612
2010-08-30 09:00:00,149.48850294281135,128.45005025220956,170.52695563341314
2010-08-30 10:00:00,162.5996643599289,141.56121166932712,183.6381170505307
2010-08-30 11:00:00,178.108641453861,157.0701887632592,199.14709414446278
2010-08-30 12:00:00,179.1577986755374,158.11934598493562,200.1962513661392
2010-08-30 13:00:00,185.28181253703124,164.24335984642946,206.32026522763303
2010-08-30 14:00:00,222.27003773999073,201.23158504938894,243.3084904305925
2010-08-30 15:00:00,250.67650976844854,229.63805707784675,271.7149624590503
2010-08-30 16:00:00,260.89904454562196,239.86059185502017,281.93749723622375
2010-08-30 17:00:00,268.17476488443486,247.13631219383308,289.21321757503665
2010-08-30 18:00:00,273.1862489860359,252.1477962954341,294.22470167663766
2010-08-30 19:00:00,269.87384572391755,248.83539303331577,290.91229841451934
2010-08-30 20:00:00,255.95489112470412,234.91643843410233,276.9933438153059
2010-08-30 21:00:00,249.161244943147,228.12279225254522,270.19969763374877
2010-08-30 22:00:00,229.72179482192374,208.68334213132195,250.76024751252552
2010-08-30 23:00:00,198.01898239346673,176.98052970286494,219.05743508406852
2010-08-31 00:00:00,166.5177653957292,145.47931270512743,187.556218086331
2010-08-31 01:00:00,144.5317648760982,123.49331218549644,165.5702175667
2010-08-31 02:00:00,131.6200397798406,110.58158708923882,152.65849247044238
2010-08-31 03:00:00,123.59138185674169,102.55292916613992,144.62983454734348
2010-08-31 04:00:00,118.21565527641829,97.17720258581652,139.25410796702008
2010-08-31 05:00:00,116.2405834197601,95.20213072915833,137.2790361103619
2010-08-31 06:00:00,119.2478979095075,98.20944521890573,140.28635060010927
2010-08-31 07:00:00,128.51788021464134,107.47942752403956,149.55633290524312
2010-08-31 08:00:00,140.89378356352344,119.85533087292167,161.93223625412523
2010-08-31 09:00:00,156.93578292343832,135.89733023283654,177.9742356140401
2010-08-31 10:00:00,172.849395747562,151.8109430569602,193.8878484381638
2010-08-31 11:00:00,186.86350279345172,165.82505010284993,207.9019554840535
2010-08-31 12:00:00,208.15844661815171,187.11999392754993,229.1968993087535
2010-08-31 13:00:00,234.8899689343404,213.85151624373862,255.9284216249422
2010-08-31 14:00:00,251.1143786548614,230.07592596425962,272.1528313454632
2010-08-31 15:00:00,260.6415462864792,239.6030935958774,281.67999897708097
2010-08-31 16:00:00,269.2485435461301,248.21009085552834,290.2869962367319
2010-08-31 17:00:00,273.9096118316329,252.87115914103111,294.9480645222347
2010-08-31 18:00:00,274.8180374197826,253.77958472918084,295.8564901103844
2010-08-31 19:00:00,268.06586958073825,247.02741689013646,289.10432227134004
2010-08-31 20:00:00,251.70641376757044,230.66796107696865,272.7448664581722
2010-08-31 21:00:00,245.39269914915138,224.3542464585496,266.43115183975317
2010-08-31 22:00:00,227.26367939072577,206.22522670012398,248.30213208132756
2010-08-31 23:00:00,197.02095052526556,175.98249783466377,218.05940321586735
2010-09-01 00:00:00,166.67279060857928,145.6343379179775,187.71124329918106
2010-09-01 01:00:00,144.21302169193348,123.1745690013317,165.25147438253526
2010-09-01 02:00:00,130.08075109426554,109.04229840366376,151.11920378486732
2010-09-01 03:00:00,121.4810226441343,100.44256995353253,142.5194753347361
2010-09-01 04:00:00,115.8778533742672,94.83940068366543,136.916306064869
2010-09-01 05:00:00,113.97785184876936,92.93939915816759,135.01630453937113
2010-09-01 06:00:00,117.99840833422974,96.95995564362796,139.03686102483152
2010-09-01 07:00:00,127.05831958224216,106.01986689164039,148.09677227284394
2010-09-01 08:00:00,139.56634383357354,118.52789114297177,160.60479652417533
2010-09-01 09:00:00,153.80292105296027,132.76446836235849,174.84137374356206
2010-09-01 10:00:00,168.95074543081472,147.91229274021293,189.9891981214165
2010-09-01 11:00:00,186.68033699300338,165.6418843024016,207.71878968360517
2010-09-01 12:00:00,205.69117183834527,184.65271914774348,226.72962452894706
2010-09-01 13:00:00,224.10156879886196,203.06311610826017,245.14002148946375
2010-09-01 14:00:00,237.14159206351889,216.1031393729171,258.1800447541207
2010-09-01 15:00:00,245.7831078040144,224.74465511341262,266.82156049461616
2010-09-01 16:00:00,252.93055018014846,231.89209748954667,273.9690028707502
2010-09-01 17:00:00,258.03676180711244,236.99830911651065,279.0752144977142
2010-09-01 18:00:00,259.88094515433426,238.84249246373247,280.91939784493604
2010-09-01 19:00:00,250.25628463134058,229.2178319407388,271.29473732194236
2010-09-01 20:00:00,232.57382105464956,211.53536836404777,253.61227374525134
2010-09-01 21:00:00,225.57754444408823,204.53909175348645,246.61599713469002
2010-09-01 22:00:00,204.94278474619446,183.90433205559268,225.98123743679625
2010-09-01 23:00:00,177.8026572175388,156.76420452693702,198.8411099081406
2010-09-02 00:00:00,152.57694653927595,131.53849384867416,173.61539922987774
2010-09-02 01:00:00,133.0095355293307,111.97108283872892,154.04798821993248
2010-09-02 02:00:00,121.22753945527967,100.1890867646779,142.26599214588146
2010-09-02 03:00:00,113.876626589002,92.83817389840023,134.9150792796038
2010-09-02 04:00:00,108.81086192713693,87.77240923653515,129.8493146177387
2010-09-02 05:00:00,108.1384462961749,87.09999360557313,129.17689898677668
2010-09-02 06:00:00,112.72114290588549,91.68269021528371,133.75959559648726
2010-09-02 07:00:00,123.46238883281539,102.42393614221362,144.50084152341717
2010-09-02 08:00:00,135.25708399732758,114.21863130672581,156.29553668792937
2010-09-02 09:00:00,147.18406170966142,126.14560901905965,168.2225144002632
2010-09-02 10:00:00,155.38706755901234,134.34861486841055,176.42552024961412
2010-09-02 11:00:00,164.84692349345528,143.8084708028535,185.88537618405707
2010-09-02 12:00:00,174.56537967818073,153.52692698757895,195.60383236878252
2010-09-02 13:00:00,185.24573195599206,164.20727926539027,206.28418464659384
2010-09-02 14:00:00,192.22173261822854,171.18327992762676,213.26018530883033
2010-09-02 15:00:00,196.40150382373736,175.36305113313557,217.43995651433914
2010-09-02 16:00:00,198.6316623122428,177.59320962164102,219.6701150028446
2010-09-02 17:00:00,197.08373593378963,176.04528324318784,218.1221886243914
2010-09-02 18:00:00,194.576530233057,173.53807754245523,215.6149829236588
2010-09-02 19:00:00,188.46921628816597,167.43076359756418,209.50766897876775
2010-09-02 20:00:00,176.7950405044878,155.756587813886,197.83349319508957
2010-09-02 21:00:00,182.89961523244557,161.86116254184378,203.93806792304736
2010-09-02 22:00:00,174.66788977976867,153.62943708916688,195.70634247037046
2010-09-02 23:00:00,157.04749724621047,136.00904455560868,178.08594993681226
2010-09-03 00:00:00,140.1129799345151,119.07452724391332,161.15143262511688
2010-09-03 01:00:00,129.3460935487671,108.30764085816533,150.3845462393689
2010-09-03 02:00:00,124.83405108551463,103.79559839491286,145.87250377611642
2010-09-03 03:00:00,121.90025943548352,100.86180674488175,142.9387121260853
2010-09-03 04:00:00,119.15162093355089,98.11316824294911,140.19007362415266
2010-09-03 05:00:00,118.91489448655224,97.87644179595047,139.95334717715403
2010-09-03 06:00:00,123.18843556936085,102.14998287875908,144.22688825996264
2010-09-03 07:00:00,131.8017896190784,110.76333692847662,152.84024230968018
2010-09-03 08:00:00,139.33025465562017,118.2918019650184,160.36870734622195
2010-09-03 09:00:00,149.62428513216983,128.58583244156804,170.66273782277162
2010-09-03 10:00:00,157.35264443235258,136.3141917417508,178.39109712295436
2010-09-03 11:00:00,158.96067423250108,137.9222215418993,179.99912692310286
2010-09-03 12:00:00,160.18441728666565,139.14596459606386,181.22286997726744
2010-09-03 13:00:00,164.55749150572694,143.51903881512516,185.59594419632873
2010-09-03 14:00:00,169.54880442717246,148.51035173657067,190.58725711777424
2010-09-03 15:00:00,174.14059588908958,153.1021431984878,195.17904857969137
2010-09-03 16:00:00,181.9758115547671,160.9373588641653,203.01426424536888
2010-09-03 17:00:00,193.59055955843166,172.55210686782988,214.62901224903345
2010-09-03 18:00:00,203.71014865427782,182.67169596367603,224.7486013448796
2010-09-03 19:00:00,204.87850656027288,183.8400538696711,225.91695925087467
2010-09-03 20:00:00,197.24904472759505,176.21059203699326,218.28749741819684
2010-09-03 21:00:00,194.8036916487537,173.7652389581519,215.84214433935549
2010-09-03 22:00:00,178.09308872096605,157.05463603036426,199.13154141156784
2010-09-03 23:00:00,157.05253944953267,136.0140867589309,178.09099214013446
2010-09-04 00:00:00,142.13287182257702,121.09441913197524,163.1713245131788
2010-09-04 01:00:00,132.42341461673678,111.384961926135,153.46186730733857
2010-09-04 02:00:00,125.85082597092736,104.81237328032559,146.88927866152915
2010-09-04 03:00:00,119.917627758929,98.87917506832723,140.9560804495308
2010-09-04 04:00:00,115.13051897163594,94.09206628103416,136.1689716622377
