,total_load,temperature_F,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_MA,lag_1h,lag_24h,lag_168h,temperature_lag_24h
2009-11-18 22:00:00,125.3,60.4,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,133.6,133.5,133.2,55.36
2009-11-18 23:00:00,113.5,60.36,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,125.3,122.0,121.6,54.96
2009-11-19 00:00:00,101.9,60.2,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,113.5,110.0,103.2,54.8
2009-11-19 01:00:00,92.8,60.32,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,101.9,101.3,95.5,54.64
2009-11-19 02:00:00,87.6,60.24,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,92.8,96.3,91.0,54.56
2009-11-19 03:00:00,87.0,60.2,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,87.6,96.4,89.4,54.48
2009-11-19 04:00:00,86.6,60.16,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,87.0,96.8,90.3,54.56
2009-11-19 05:00:00,89.2,60.32,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,86.6,101.0,97.0,54.6
2009-11-19 06:00:00,100.2,60.48,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,89.2,112.2,119.0,54.68
2009-11-19 07:00:00,119.5,60.6,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,100.2,132.6,132.0,54.92
2009-11-19 08:00:00,121.9,61.2,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,119.5,134.9,136.3,55.48
2009-11-19 09:00:00,117.9,61.96,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,121.9,127.4,137.8,56.32
2009-11-19 10:00:00,115.3,63.8,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,117.9,123.8,139.1,57.44
2009-11-19 11:00:00,113.5,65.52,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,115.3,119.4,140.1,58.12
2009-11-19 12:00:00,111.9,66.8,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,113.5,116.9,140.8,59.32
2009-11-19 13:00:00,107.9,68.08,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,111.9,113.5,143.3,59.68
2009-11-19 14:00:00,109.0,68.56,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,107.9,110.0,140.8,60.32
2009-11-19 15:00:00,109.3,68.88,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,109.0,113.8,140.1,60.72
2009-11-19 16:00:00,109.1,68.04,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,109.3,115.9,142.4,60.6
2009-11-19 17:00:00,114.9,65.8,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,109.1,124.5,149.4,60.28
2009-11-19 18:00:00,129.1,64.04,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,114.9,139.0,164.1,59.88
2009-11-19 19:00:00,134.0,62.72,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,129.1,142.3,163.7,59.72
2009-11-19 20:00:00,131.4,61.28,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,134.0,137.3,158.1,60.12
2009-11-19 21:00:00,127.3,60.48,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,131.4,133.6,149.7,60.12
2009-11-19 22:00:00,121.0,59.72,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,127.3,125.3,139.4,60.4
2009-11-19 23:00:00,109.4,58.64,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,121.0,113.5,127.5,60.36
2009-11-20 00:00:00,97.5,58.4,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,109.4,101.9,115.0,60.2
2009-11-20 01:00:00,88.2,57.4,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,97.5,92.8,105.4,60.32
2009-11-20 02:00:00,82.5,57.12,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,88.2,87.6,100.0,60.24
2009-11-20 03:00:00,81.6,56.36,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,82.5,87.0,99.4,60.2
2009-11-20 04:00:00,81.3,56.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,81.6,86.6,101.3,60.16
2009-11-20 05:00:00,83.3,55.24,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,81.3,89.2,105.7,60.32
2009-11-20 06:00:00,93.4,54.72,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,83.3,100.2,117.2,60.48
2009-11-20 07:00:00,111.8,53.84,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,93.4,119.5,134.1,60.6
2009-11-20 08:00:00,117.5,54.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,111.8,121.9,142.3,61.2
2009-11-20 09:00:00,116.1,55.68,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,117.5,117.9,143.6,61.96
2009-11-20 10:00:00,116.3,57.4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,116.1,115.3,142.0,63.8
2009-11-20 11:00:00,116.2,59.44,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,116.3,113.5,138.5,65.52
2009-11-20 12:00:00,114.2,61.16,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,116.2,111.9,135.1,66.8
2009-11-20 13:00:00,110.7,61.88,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,114.2,107.9,131.3,68.08
2009-11-20 14:00:00,108.3,61.96,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,110.7,109.0,128.2,68.56
2009-11-20 15:00:00,108.0,62.04,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,108.3,109.3,128.7,68.88
2009-11-20 16:00:00,108.4,61.36,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,108.0,109.1,131.8,68.04
2009-11-20 17:00:00,113.1,58.52,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,108.4,114.9,136.8,65.8
2009-11-20 18:00:00,131.1,55.6,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,113.1,129.1,150.2,64.04
2009-11-20 19:00:00,137.6,54.24,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,131.1,134.0,151.9,62.72
2009-11-20 20:00:00,136.9,52.92,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,137.6,131.4,146.0,61.28
2009-11-20 21:00:00,136.2,51.8,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,136.9,127.3,141.5,60.48
2009-11-20 22:00:00,134.9,51.08,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,136.2,121.0,135.4,59.72
2009-11-20 23:00:00,130.1,49.96,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,134.9,109.4,126.3,58.64
2009-11-21 00:00:00,123.1,48.64,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,130.1,97.5,115.6,58.4
2009-11-21 01:00:00,115.8,47.56,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,123.1,88.2,106.7,57.4
2009-11-21 02:00:00,111.7,46.8,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,115.8,82.5,101.3,57.12
2009-11-21 03:00:00,112.3,45.8,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,111.7,81.6,98.6,56.36
2009-11-21 04:00:00,113.5,45.24,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,112.3,81.3,96.2,56.0
2009-11-21 05:00:00,116.8,45.16,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,113.5,83.3,101.9,55.24
2009-11-21 06:00:00,123.9,44.56,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,116.8,93.4,104.7,54.72
2009-11-21 07:00:00,133.2,44.2,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,123.9,111.8,110.1,53.84
2009-11-21 08:00:00,145.0,46.12,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,133.2,117.5,120.6,54.0
2009-11-21 09:00:00,149.0,48.76,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,145.0,116.1,130.3,55.68
2009-11-21 10:00:00,143.0,52.24,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,149.0,116.3,133.6,57.4
2009-11-21 11:00:00,135.3,54.92,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,143.0,116.2,132.5,59.44
2009-11-21 12:00:00,131.0,56.48,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,135.3,114.2,129.3,61.16
2009-11-21 13:00:00,124.7,57.52,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,131.0,110.7,124.4,61.88
2009-11-21 14:00:00,119.1,58.16,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,124.7,108.3,120.4,61.96
2009-11-21 15:00:00,117.7,57.64,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,119.1,108.0,119.0,62.04
2009-11-21 16:00:00,119.6,56.92,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,117.7,108.4,118.7,61.36
2009-11-21 17:00:00,128.3,54.68,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,119.6,113.1,122.4,58.52
2009-11-21 18:00:00,149.2,51.52,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,128.3,131.1,136.2,55.6
2009-11-21 19:00:00,155.3,49.56,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,149.2,137.6,135.9,54.24
2009-11-21 20:00:00,155.8,48.48,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,155.3,136.9,131.8,52.92
2009-11-21 21:00:00,156.1,47.12,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,155.8,136.2,127.9,51.8
2009-11-21 22:00:00,153.5,46.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,156.1,134.9,123.6,51.08
2009-11-21 23:00:00,148.3,44.72,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,153.5,130.1,116.5,49.96
2009-11-22 00:00:00,141.0,43.6,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,148.3,123.1,108.8,48.64
2009-11-22 01:00:00,133.6,42.76,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,141.0,115.8,100.2,47.56
2009-11-22 02:00:00,129.8,42.04,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,133.6,111.7,95.4,46.8
2009-11-22 03:00:00,130.3,41.8,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,129.8,112.3,92.9,45.8
2009-11-22 04:00:00,131.3,41.68,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,130.3,113.5,92.2,45.24
2009-11-22 05:00:00,134.1,41.4,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,131.3,116.8,92.7,45.16
2009-11-22 06:00:00,139.6,41.64,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,134.1,123.9,96.4,44.56
2009-11-22 07:00:00,145.3,41.72,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,139.6,133.2,103.9,44.2
2009-11-22 08:00:00,158.1,43.52,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,145.3,145.0,116.0,46.12
2009-11-22 09:00:00,165.5,47.32,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,158.1,149.0,127.7,48.76
2009-11-22 10:00:00,154.9,50.96,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,165.5,143.0,126.5,52.24
2009-11-22 11:00:00,139.0,53.68,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,154.9,135.3,117.8,54.92
2009-11-22 12:00:00,127.3,55.04,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,139.0,131.0,109.3,56.48
2009-11-22 13:00:00,120.7,55.52,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,127.3,124.7,108.3,57.52
2009-11-22 14:00:00,118.4,55.36,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,120.7,119.1,106.7,58.16
2009-11-22 15:00:00,118.6,54.72,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,118.4,117.7,105.6,57.64
2009-11-22 16:00:00,120.2,54.28,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,118.6,119.6,104.9,56.92
2009-11-22 17:00:00,127.9,53.24,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,120.2,128.3,106.2,54.68
2009-11-22 18:00:00,145.9,52.64,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,127.9,149.2,120.7,51.52
2009-11-22 19:00:00,148.8,52.12,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,145.9,155.3,124.1,49.56
2009-11-22 20:00:00,148.4,52.12,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,148.8,155.8,123.9,48.48
2009-11-22 21:00:00,145.6,51.76,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,148.4,156.1,123.1,47.12
2009-11-22 22:00:00,137.2,51.4,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,145.6,153.5,117.9,46.0
2009-11-22 23:00:00,124.8,51.16,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,137.2,148.3,109.6,44.72
2009-11-23 00:00:00,112.0,51.4,0.0,1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,124.8,141.0,101.9,43.6
2009-11-23 01:00:00,103.3,51.48,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,112.0,133.6,96.5,42.76
2009-11-23 02:00:00,99.9,51.52,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,103.3,129.8,95.1,42.04
2009-11-23 03:00:00,98.7,51.68,0.7071067811865475,0.7071067811865476,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,99.9,130.3,95.7,41.8
2009-11-23 04:00:00,99.3,51.96,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,98.7,131.3,98.6,41.68
2009-11-23 05:00:00,102.7,52.2,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,99.3,134.1,105.3,41.4
2009-11-23 06:00:00,114.6,52.32,1.0,6.123233995736766e-17,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,102.7,139.6,119.3,41.64
2009-11-23 07:00:00,134.9,52.32,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,114.6,145.3,142.6,41.72
2009-11-23 08:00:00,137.1,52.68,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,134.9,158.1,143.7,43.52
2009-11-23 09:00:00,133.6,53.8,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,137.1,165.5,131.6,47.32
2009-11-23 10:00:00,130.4,54.8,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,133.6,154.9,120.9,50.96
2009-11-23 11:00:00,127.0,55.8,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,130.4,139.0,115.0,53.68
2009-11-23 12:00:00,124.5,56.48,1.2246467991473532e-16,-1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,127.0,127.3,110.6,55.04
2009-11-23 13:00:00,120.8,56.92,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,124.5,120.7,107.8,55.52
2009-11-23 14:00:00,119.6,57.2,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,120.8,118.4,107.2,55.36
2009-11-23 15:00:00,118.8,56.84,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,119.6,118.6,106.5,54.72
2009-11-23 16:00:00,121.9,56.56,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,118.8,120.2,105.8,54.28
2009-11-23 17:00:00,128.0,55.96,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,121.9,127.9,108.6,53.24
2009-11-23 18:00:00,143.9,55.52,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,128.0,145.9,125.6,52.64
2009-11-23 19:00:00,148.8,55.28,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,143.9,148.8,133.4,52.12
2009-11-23 20:00:00,146.2,55.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,148.8,148.4,132.3,52.12
2009-11-23 21:00:00,140.9,54.52,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,146.2,145.6,129.8,51.76
