,total_load,temperature_F,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_MA,lag_1h,lag_24h,lag_168h,temperature_lag_24h
2010-06-21 18:00:00,0.9102880658436217,0.9091764705882353,0.0,0.4999999999999999,0.5,1.0,0.5000000000000001,0.0,0.0,0.0,0.9004115226337448,0.797119341563786,0.857201646090535,0.9007058823529412
2010-06-21 19:00:00,0.891769547325103,0.892235294117647,0.01703708685546579,0.6294095225512601,0.5,1.0,0.5000000000000001,0.0,0.0,0.0,0.9102880658436217,0.7604938271604937,0.8370370370370372,0.8734117647058823
2010-06-21 20:00:00,0.8345679012345679,0.8588235294117648,0.0669872981077807,0.75,0.5,1.0,0.5000000000000001,0.0,0.0,0.0,0.891769547325103,0.7065843621399177,0.7814814814814817,0.843764705882353
2010-06-21 21:00:00,0.7823045267489712,0.8056470588235294,0.14644660940672616,0.8535533905932737,0.5,1.0,0.5000000000000001,0.0,0.0,0.0,0.8345679012345679,0.6563786008230453,0.7267489711934156,0.7924705882352943
2010-06-21 22:00:00,0.7465020576131689,0.7835294117647058,0.24999999999999978,0.9330127018922192,0.5,1.0,0.5000000000000001,0.0,0.0,0.0,0.7823045267489712,0.6419753086419754,0.6913580246913581,0.7694117647058822
2010-06-21 23:00:00,0.6382716049382716,0.7642352941176471,0.3705904774487392,0.9829629131445341,0.5,1.0,0.5000000000000001,0.0,0.0,0.0,0.7465020576131689,0.5551440329218108,0.5876543209876544,0.752470588235294
2010-06-22 00:00:00,0.5189300411522634,0.7468235294117647,0.5,1.0,0.9009688679024191,0.8019377358048384,0.5000000000000001,0.0,0.0,0.0,0.6382716049382716,0.44897119341563785,0.4765432098765432,0.7416470588235293
2010-06-22 01:00:00,0.42263374485596705,0.744470588235294,0.6294095225512604,0.9829629131445341,0.9009688679024191,0.8019377358048384,0.5000000000000001,0.0,0.0,0.0,0.5189300411522634,0.35967078189300417,0.38888888888888895,0.7303529411764706
2010-06-22 02:00:00,0.36213991769547327,0.7327058823529411,0.75,0.9330127018922194,0.9009688679024191,0.8019377358048384,0.5000000000000001,0.0,0.0,0.0,0.42263374485596705,0.3057613168724279,0.3349794238683128,0.7190588235294118
2010-06-22 03:00:00,0.3226337448559672,0.728,0.8535533905932737,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.5000000000000001,0.0,0.0,0.0,0.36213991769547327,0.26872427983539093,0.30000000000000004,0.7091764705882353
2010-06-22 04:00:00,0.2954732510288065,0.7209411764705882,0.9330127018922193,0.75,0.9009688679024191,0.8019377358048384,0.5000000000000001,0.0,0.0,0.0,0.3226337448559672,0.25061728395061733,0.2757201646090536,0.7030588235294117
2010-06-22 05:00:00,0.28641975308641976,0.712470588235294,0.9829629131445341,0.6294095225512604,0.9009688679024191,0.8019377358048384,0.5000000000000001,0.0,0.0,0.0,0.2954732510288065,0.2432098765432099,0.2695473251028807,0.6992941176470588
2010-06-22 06:00:00,0.2925925925925926,0.7063529411764706,1.0,0.5,0.9009688679024191,0.8019377358048384,0.5000000000000001,0.0,0.0,0.0,0.28641975308641976,0.251440329218107,0.27613168724279835,0.6931764705882353
2010-06-22 07:00:00,0.31563786008230454,0.7204705882352942,0.9829629131445341,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.5000000000000001,0.0,0.0,0.0,0.2925925925925926,0.2748971193415638,0.3037037037037037,0.7054117647058824
2010-06-22 08:00:00,0.3847736625514404,0.7618823529411765,0.9330127018922194,0.2500000000000001,0.9009688679024191,0.8019377358048384,0.5000000000000001,0.0,0.0,0.0,0.31563786008230454,0.3514403292181071,0.38600823045267485,0.7482352941176471
2010-06-22 09:00:00,0.47242798353909465,0.8051764705882354,0.8535533905932737,0.14644660940672627,0.9009688679024191,0.8019377358048384,0.5000000000000001,0.0,0.0,0.0,0.3847736625514404,0.437037037037037,0.4679012345679012,0.7934117647058825
2010-06-22 10:00:00,0.574485596707819,0.8423529411764705,0.75,0.06698729810778065,0.9009688679024191,0.8019377358048384,0.5000000000000001,0.0,0.0,0.0,0.47242798353909465,0.534567901234568,0.5530864197530865,0.8329411764705883
2010-06-22 11:00:00,0.6786008230452676,0.8776470588235294,0.6294095225512605,0.0170370868554659,0.9009688679024191,0.8019377358048384,0.5000000000000001,0.0,0.0,0.0,0.574485596707819,0.6358024691358025,0.6419753086419754,0.8640000000000001
2010-06-22 12:00:00,0.7641975308641975,0.9035294117647059,0.5000000000000001,0.0,0.9009688679024191,0.8019377358048384,0.5000000000000001,0.0,0.0,0.0,0.6786008230452676,0.7168724279835391,0.7082304526748971,0.8870588235294117
2010-06-22 13:00:00,0.8205761316872429,0.916705882352941,0.37059047744873963,0.017037086855465844,0.9009688679024191,0.8019377358048384,0.5000000000000001,0.0,0.0,0.0,0.7641975308641975,0.774485596707819,0.7555555555555555,0.9049411764705881
2010-06-22 14:00:00,0.8646090534979425,0.9308235294117646,0.2500000000000001,0.06698729810778059,0.9009688679024191,0.8019377358048384,0.5000000000000001,0.0,0.0,0.0,0.8205761316872429,0.8185185185185186,0.7938271604938272,0.9063529411764706
2010-06-22 15:00:00,0.8962962962962964,0.9336470588235295,0.14644660940672644,0.14644660940672605,0.9009688679024191,0.8019377358048384,0.5000000000000001,0.0,0.0,0.0,0.8646090534979425,0.8485596707818932,0.8193415637860082,0.915764705882353
2010-06-22 16:00:00,0.9218106995884774,0.9355294117647059,0.06698729810778081,0.24999999999999978,0.9009688679024191,0.8019377358048384,0.5000000000000001,0.0,0.0,0.0,0.8962962962962964,0.8761316872427984,0.831275720164609,0.916235294117647
2010-06-22 17:00:00,0.9469135802469137,0.9284705882352942,0.017037086855465844,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.5000000000000001,0.0,0.0,0.0,0.9218106995884774,0.9004115226337448,0.8436213991769548,0.916705882352941
2010-06-22 18:00:00,0.9551440329218108,0.9129411764705884,0.0,0.4999999999999999,0.9009688679024191,0.8019377358048384,0.5000000000000001,0.0,0.0,0.0,0.9469135802469137,0.9102880658436217,0.8436213991769548,0.9091764705882353
2010-06-22 19:00:00,0.9378600823045269,0.892235294117647,0.01703708685546579,0.6294095225512601,0.9009688679024191,0.8019377358048384,0.5000000000000001,0.0,0.0,0.0,0.9551440329218108,0.891769547325103,0.8185185185185186,0.892235294117647
2010-06-22 20:00:00,0.882716049382716,0.8616470588235294,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.5000000000000001,0.0,0.0,0.0,0.9378600823045269,0.8345679012345679,0.7518518518518518,0.8588235294117648
2010-06-22 21:00:00,0.8242798353909464,0.8211764705882354,0.14644660940672616,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.5000000000000001,0.0,0.0,0.0,0.882716049382716,0.7823045267489712,0.6991769547325104,0.8056470588235294
2010-06-22 22:00:00,0.788888888888889,0.8065882352941176,0.24999999999999978,0.9330127018922192,0.9009688679024191,0.8019377358048384,0.5000000000000001,0.0,0.0,0.0,0.8242798353909464,0.7465020576131689,0.6576131687242799,0.7835294117647058
2010-06-22 23:00:00,0.6851851851851852,0.792,0.3705904774487392,0.9829629131445341,0.9009688679024191,0.8019377358048384,0.5000000000000001,0.0,0.0,0.0,0.788888888888889,0.6382716049382716,0.560082304526749,0.7642352941176471
2010-06-23 00:00:00,0.5740740740740742,0.7830588235294116,0.5,1.0,1.0,0.3568958678922095,0.5000000000000001,0.0,0.0,0.0,0.6851851851851852,0.5189300411522634,0.4502057613168725,0.7468235294117647
2010-06-23 01:00:00,0.4794238683127573,0.7750588235294118,0.6294095225512604,0.9829629131445341,1.0,0.3568958678922095,0.5000000000000001,0.0,0.0,0.0,0.5740740740740742,0.42263374485596705,0.3641975308641976,0.744470588235294
2010-06-23 02:00:00,0.42510288065843616,0.7670588235294118,0.75,0.9330127018922194,1.0,0.3568958678922095,0.5000000000000001,0.0,0.0,0.0,0.4794238683127573,0.36213991769547327,0.31069958847736634,0.7327058823529411
2010-06-23 03:00:00,0.38641975308641985,0.7567058823529411,0.8535533905932737,0.8535533905932737,1.0,0.3568958678922095,0.5000000000000001,0.0,0.0,0.0,0.42510288065843616,0.3226337448559672,0.27654320987654324,0.728
2010-06-23 04:00:00,0.3580246913580247,0.7482352941176471,0.9330127018922193,0.75,1.0,0.3568958678922095,0.5000000000000001,0.0,0.0,0.0,0.38641975308641985,0.2954732510288065,0.2539094650205761,0.7209411764705882
2010-06-23 05:00:00,0.34979423868312765,0.7407058823529411,0.9829629131445341,0.6294095225512604,1.0,0.3568958678922095,0.5000000000000001,0.0,0.0,0.0,0.3580246913580247,0.28641975308641976,0.24732510288065845,0.712470588235294
2010-06-23 06:00:00,0.3551440329218106,0.7331764705882353,1.0,0.5,1.0,0.3568958678922095,0.5000000000000001,0.0,0.0,0.0,0.34979423868312765,0.2925925925925926,0.2588477366255144,0.7063529411764706
2010-06-23 07:00:00,0.3823045267489713,0.7435294117647058,0.9829629131445341,0.3705904774487397,1.0,0.3568958678922095,0.5000000000000001,0.0,0.0,0.0,0.3551440329218106,0.31563786008230454,0.28189300411522633,0.7204705882352942
2010-06-23 08:00:00,0.45679012345679015,0.784470588235294,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095,0.5000000000000001,0.0,0.0,0.0,0.3823045267489713,0.3847736625514404,0.33621399176954736,0.7618823529411765
2010-06-23 09:00:00,0.5440329218106996,0.8240000000000001,0.8535533905932737,0.14644660940672627,1.0,0.3568958678922095,0.5000000000000001,0.0,0.0,0.0,0.45679012345679015,0.47242798353909465,0.3691358024691358,0.8051764705882354
2010-06-23 10:00:00,0.637448559670782,0.8564705882352941,0.75,0.06698729810778065,1.0,0.3568958678922095,0.5000000000000001,0.0,0.0,0.0,0.5440329218106996,0.574485596707819,0.42304526748971194,0.8423529411764705
2010-06-23 11:00:00,0.7251028806584362,0.8908235294117648,0.6294095225512605,0.0170370868554659,1.0,0.3568958678922095,0.5000000000000001,0.0,0.0,0.0,0.637448559670782,0.6786008230452676,0.5008230452674897,0.8776470588235294
2010-06-23 12:00:00,0.8041152263374487,0.916235294117647,0.5000000000000001,0.0,1.0,0.3568958678922095,0.5000000000000001,0.0,0.0,0.0,0.7251028806584362,0.7641975308641975,0.5757201646090536,0.9035294117647059
2010-06-23 13:00:00,0.8584362139917696,0.9355294117647059,0.37059047744873963,0.017037086855465844,1.0,0.3568958678922095,0.5000000000000001,0.0,0.0,0.0,0.8041152263374487,0.8205761316872429,0.6395061728395063,0.916705882352941
2010-06-23 14:00:00,0.9020576131687243,0.9538823529411766,0.2500000000000001,0.06698729810778059,1.0,0.3568958678922095,0.5000000000000001,0.0,0.0,0.0,0.8584362139917696,0.8646090534979425,0.6979423868312757,0.9308235294117646
2010-06-23 15:00:00,0.9300411522633745,0.9496470588235295,0.14644660940672644,0.14644660940672605,1.0,0.3568958678922095,0.5000000000000001,0.0,0.0,0.0,0.9020576131687243,0.8962962962962964,0.7333333333333334,0.9336470588235295
2010-06-23 16:00:00,0.9567901234567902,0.9402352941176471,0.06698729810778081,0.24999999999999978,1.0,0.3568958678922095,0.5000000000000001,0.0,0.0,0.0,0.9300411522633745,0.9218106995884774,0.7440329218106996,0.9355294117647059
2010-06-23 17:00:00,0.974485596707819,0.9176470588235295,0.017037086855465844,0.3705904774487397,1.0,0.3568958678922095,0.5000000000000001,0.0,0.0,0.0,0.9567901234567902,0.9469135802469137,0.705761316872428,0.9284705882352942
2010-06-23 18:00:00,0.9860082304526749,0.9049411764705881,0.0,0.4999999999999999,1.0,0.3568958678922095,0.5000000000000001,0.0,0.0,0.0,0.974485596707819,0.9551440329218108,0.6395061728395063,0.9129411764705884
2010-06-23 19:00:00,0.9559670781893004,0.8818823529411766,0.01703708685546579,0.6294095225512601,1.0,0.3568958678922095,0.5000000000000001,0.0,0.0,0.0,0.9860082304526749,0.9378600823045269,0.5884773662551441,0.892235294117647
2010-06-23 20:00:00,0.8810699588477366,0.8447058823529412,0.0669872981077807,0.75,1.0,0.3568958678922095,0.5000000000000001,0.0,0.0,0.0,0.9559670781893004,0.882716049382716,0.5370370370370371,0.8616470588235294
2010-06-23 21:00:00,0.8292181069958848,0.808,0.14644660940672616,0.8535533905932737,1.0,0.3568958678922095,0.5000000000000001,0.0,0.0,0.0,0.8810699588477366,0.8242798353909464,0.5189300411522634,0.8211764705882354
2010-06-23 22:00:00,0.7950617283950618,0.7821176470588234,0.24999999999999978,0.9330127018922192,1.0,0.3568958678922095,0.5000000000000001,0.0,0.0,0.0,0.8292181069958848,0.788888888888889,0.4954732510288067,0.8065882352941176
2010-06-23 23:00:00,0.6905349794238683,0.7708235294117647,0.3705904774487392,0.9829629131445341,1.0,0.3568958678922095,0.5000000000000001,0.0,0.0,0.0,0.7950617283950618,0.6851851851851852,0.42304526748971194,0.792
2010-06-24 00:00:00,0.5707818930041152,0.7665882352941176,0.5,1.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0.0,0.0,0.6905349794238683,0.5740740740740742,0.3378600823045268,0.7830588235294116
2010-06-24 01:00:00,0.4707818930041153,0.7585882352941176,0.6294095225512604,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0.0,0.0,0.5707818930041152,0.4794238683127573,0.2744855967078189,0.7750588235294118
2010-06-24 02:00:00,0.41028806584362143,0.76,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0.0,0.0,0.4707818930041153,0.42510288065843616,0.23662551440329216,0.7670588235294118
2010-06-24 03:00:00,0.37283950617283956,0.7543529411764704,0.8535533905932737,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0.0,0.0,0.41028806584362143,0.38641975308641985,0.2123456790123457,0.7567058823529411
2010-06-24 04:00:00,0.3432098765432099,0.744,0.9330127018922193,0.75,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0.0,0.0,0.37283950617283956,0.3580246913580247,0.19835390946502057,0.7482352941176471
2010-06-24 05:00:00,0.32633744855967073,0.7378823529411764,0.9829629131445341,0.6294095225512604,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0.0,0.0,0.3432098765432099,0.34979423868312765,0.1975308641975309,0.7407058823529411
2010-06-24 06:00:00,0.33045267489711927,0.7345882352941178,1.0,0.5,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0.0,0.0,0.32633744855967073,0.3551440329218106,0.21522633744855968,0.7331764705882353
2010-06-24 07:00:00,0.3563786008230453,0.7425882352941175,0.9829629131445341,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0.0,0.0,0.33045267489711927,0.3823045267489713,0.24650205761316868,0.7435294117647058
2010-06-24 08:00:00,0.4374485596707819,0.7835294117647058,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0.0,0.0,0.3563786008230453,0.45679012345679015,0.3238683127572016,0.784470588235294
2010-06-24 09:00:00,0.5304526748971194,0.8268235294117645,0.8535533905932737,0.14644660940672627,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0.0,0.0,0.4374485596707819,0.5440329218106996,0.40411522633744856,0.8240000000000001
2010-06-24 10:00:00,0.6312757201646091,0.8752941176470588,0.75,0.06698729810778065,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0.0,0.0,0.5304526748971194,0.637448559670782,0.4893004115226338,0.8564705882352941
2010-06-24 11:00:00,0.731687242798354,0.899764705882353,0.6294095225512605,0.0170370868554659,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0.0,0.0,0.6312757201646091,0.7251028806584362,0.568724279835391,0.8908235294117648
2010-06-24 12:00:00,0.820164609053498,0.9232941176470588,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0.0,0.0,0.731687242798354,0.8041152263374487,0.6382716049382716,0.916235294117647
2010-06-24 13:00:00,0.8781893004115227,0.9449411764705882,0.37059047744873963,0.017037086855465844,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0.0,0.0,0.820164609053498,0.8584362139917696,0.6880658436213992,0.9355294117647059
2010-06-24 14:00:00,0.9329218106995887,0.9609411764705882,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0.0,0.0,0.8781893004115227,0.9020576131687243,0.7275720164609053,0.9538823529411766
2010-06-24 15:00:00,0.968724279835391,0.968,0.14644660940672644,0.14644660940672605,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0.0,0.0,0.9329218106995887,0.9300411522633745,0.7551440329218109,0.9496470588235295
2010-06-24 16:00:00,0.9909465020576131,0.9717647058823531,0.06698729810778081,0.24999999999999978,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0.0,0.0,0.968724279835391,0.9567901234567902,0.7806584362139919,0.9402352941176471
2010-06-24 17:00:00,1.0032921810699589,0.968,0.017037086855465844,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0.0,0.0,0.9909465020576131,0.974485596707819,0.8065843621399176,0.9176470588235295
2010-06-24 18:00:00,1.011522633744856,0.9548235294117648,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0.0,0.0,1.0032921810699589,0.9860082304526749,0.8164609053497944,0.9049411764705881
2010-06-24 19:00:00,0.9946502057613171,0.9232941176470588,0.01703708685546579,0.6294095225512601,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0.0,0.0,1.011522633744856,0.9559670781893004,0.7942386831275721,0.8818823529411766
2010-06-24 20:00:00,0.9325102880658438,0.8781176470588234,0.0669872981077807,0.75,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0.0,0.0,0.9946502057613171,0.8810699588477366,0.7325102880658437,0.8447058823529412
2010-06-24 21:00:00,0.8876543209876544,0.8385882352941176,0.14644660940672616,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0.0,0.0,0.9325102880658438,0.8292181069958848,0.6650205761316873,0.808
2010-06-24 22:00:00,0.857201646090535,0.8211764705882354,0.24999999999999978,0.9330127018922192,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0.0,0.0,0.8876543209876544,0.7950617283950618,0.6308641975308642,0.7821176470588234
2010-06-24 23:00:00,0.7555555555555555,0.8098823529411765,0.3705904774487392,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0.0,0.0,0.857201646090535,0.6905349794238683,0.5296296296296297,0.7708235294117647
2010-06-25 00:00:00,0.6460905349794239,0.8042352941176472,0.5,1.0,0.27747906604368566,0.0,0.5000000000000001,0.0,0.0,0.0,0.7555555555555555,0.5707818930041152,0.41769547325102885,0.7665882352941176
2010-06-25 01:00:00,0.5473251028806585,0.7910588235294118,0.6294095225512604,0.9829629131445341,0.27747906604368566,0.0,0.5000000000000001,0.0,0.0,0.0,0.6460905349794239,0.4707818930041153,0.3300411522633745,0.7585882352941176
2010-06-25 02:00:00,0.48847736625514404,0.7825882352941176,0.75,0.9330127018922194,0.27747906604368566,0.0,0.5000000000000001,0.0,0.0,0.0,0.5473251028806585,0.41028806584362143,0.2691358024691358,0.76
2010-06-25 03:00:00,0.4427983539094651,0.768,0.8535533905932737,0.8535533905932737,0.27747906604368566,0.0,0.5000000000000001,0.0,0.0,0.0,0.48847736625514404,0.37283950617283956,0.23086419753086418,0.7543529411764704
