,total_load,temperature_F,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_MA,lag_1h,lag_24h,lag_168h,temperature_lag_24h
2010-07-03 04:00:00,88.5,60.32,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,0,92.3,92.9,140.8,63.92
2010-07-03 05:00:00,87.0,59.24,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,0,88.5,91.9,136.8,63.04
2010-07-03 06:00:00,88.1,58.2,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,0,87.0,94.4,134.9,62.8
2010-07-03 07:00:00,89.7,60.08,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,0,88.1,99.3,136.5,64.08
2010-07-03 08:00:00,102.6,65.88,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,0,89.7,113.4,152.8,67.6
2010-07-03 09:00:00,120.2,71.2,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,0,102.6,126.9,176.5,71.64
2010-07-03 10:00:00,136.4,74.68,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,0,120.2,140.6,199.0,74.2
2010-07-03 11:00:00,150.0,77.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,0,136.4,150.6,222.9,76.68
2010-07-03 12:00:00,161.9,78.44,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,0,150.0,160.3,243.1,77.76
2010-07-03 13:00:00,171.5,79.76,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,0,161.9,166.7,257.6,79.04
2010-07-03 14:00:00,181.2,80.88,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,0,171.5,174.0,267.9,79.52
2010-07-03 15:00:00,189.9,81.68,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,0,181.2,180.5,276.0,80.08
2010-07-03 16:00:00,197.8,82.0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,0,189.9,187.6,279.4,80.72
2010-07-03 17:00:00,205.3,81.84,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,0,197.8,194.6,282.6,80.56
2010-07-03 18:00:00,210.1,81.36,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,0,205.3,200.5,282.2,80.04
2010-07-03 19:00:00,206.6,79.84,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,0,210.1,196.9,277.7,78.68
2010-07-03 20:00:00,192.3,77.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,0,206.6,183.1,264.7,75.76
2010-07-03 21:00:00,173.6,72.92,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,0,192.3,167.7,253.7,71.76
2010-07-03 22:00:00,166.2,70.24,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,0,173.6,164.9,248.5,69.16
2010-07-03 23:00:00,153.3,68.28,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,0,166.2,149.2,227.8,67.52
2010-07-04 00:00:00,135.4,66.68,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,1,153.3,129.9,203.8,65.76
2010-07-04 01:00:00,116.1,65.36,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,1,135.4,111.6,182.0,64.4
2010-07-04 02:00:00,103.7,64.04,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,1,116.1,99.1,167.8,62.64
2010-07-04 03:00:00,95.7,63.04,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,1,103.7,92.3,157.3,61.32
2010-07-04 04:00:00,90.7,61.48,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,1,95.7,88.5,150.0,60.32
2010-07-04 05:00:00,88.5,60.4,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,1,90.7,87.0,145.5,59.24
2010-07-04 06:00:00,87.5,59.96,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,1,88.5,88.1,142.2,58.2
2010-07-04 07:00:00,88.9,61.72,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,1,87.5,89.7,142.5,60.08
2010-07-04 08:00:00,104.2,67.52,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,1,88.9,102.6,162.5,65.88
2010-07-04 09:00:00,128.0,73.12,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,1,104.2,120.2,194.7,71.2
2010-07-04 10:00:00,151.8,77.64,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,1,128.0,136.4,224.8,74.68
2010-07-04 11:00:00,168.9,80.72,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,1,151.8,150.0,247.4,77.0
2010-07-04 12:00:00,182.2,83.28,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,1,168.9,161.9,262.4,78.44
2010-07-04 13:00:00,196.9,84.56,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,1,182.2,171.5,276.6,79.76
2010-07-04 14:00:00,209.9,85.68,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,1,196.9,181.2,286.8,80.88
2010-07-04 15:00:00,220.9,86.8,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,1,209.9,189.9,292.5,81.68
2010-07-04 16:00:00,230.3,87.12,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,1,220.9,197.8,295.9,82.0
2010-07-04 17:00:00,238.9,87.04,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,1,230.3,205.3,298.3,81.84
2010-07-04 18:00:00,242.8,86.44,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,1,238.9,210.1,299.3,81.36
2010-07-04 19:00:00,237.8,84.72,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,1,242.8,206.6,292.7,79.84
2010-07-04 20:00:00,220.5,81.4,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,1,237.8,192.3,280.6,77.0
2010-07-04 21:00:00,197.5,76.8,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,1,220.5,173.6,268.3,72.92
2010-07-04 22:00:00,185.1,74.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,1,197.5,166.2,262.3,70.24
2010-07-04 23:00:00,171.0,72.0,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,1,185.1,153.3,237.7,68.28
2010-07-05 00:00:00,151.9,70.92,0.0,1.0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,171.0,135.4,210.6,66.68
2010-07-05 01:00:00,131.7,70.16,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,151.9,116.1,185.5,65.36
2010-07-05 02:00:00,117.8,68.56,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,131.7,103.7,169.0,64.04
2010-07-05 03:00:00,108.5,66.48,0.7071067811865475,0.7071067811865476,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,117.8,95.7,157.9,63.04
2010-07-05 04:00:00,102.5,65.68,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,108.5,90.7,150.5,61.48
2010-07-05 05:00:00,99.8,64.6,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,102.5,88.5,146.8,60.4
2010-07-05 06:00:00,99.3,63.92,1.0,6.123233995736766e-17,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,99.8,87.5,147.2,59.96
2010-07-05 07:00:00,99.6,65.36,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,99.3,88.9,151.4,61.72
2010-07-05 08:00:00,115.9,70.92,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,99.6,104.2,168.2,67.52
2010-07-05 09:00:00,140.7,76.24,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,115.9,128.0,187.8,73.12
2010-07-05 10:00:00,168.0,80.32,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,140.7,151.8,206.4,77.64
2010-07-05 11:00:00,193.1,83.6,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,168.0,168.9,225.0,80.72
2010-07-05 12:00:00,214.6,86.24,1.2246467991473532e-16,-1.0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,193.1,182.2,243.0,83.28
2010-07-05 13:00:00,231.8,87.84,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,214.6,196.9,259.5,84.56
2010-07-05 14:00:00,244.3,89.12,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,231.8,209.9,272.6,85.68
2010-07-05 15:00:00,254.4,89.88,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,244.3,220.9,281.8,86.8
2010-07-05 16:00:00,263.1,90.32,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,254.4,230.3,290.1,87.12
2010-07-05 17:00:00,271.5,90.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,263.1,238.9,296.3,87.04
2010-07-05 18:00:00,276.7,89.32,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,271.5,242.8,299.7,86.44
2010-07-05 19:00:00,272.5,87.96,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,276.7,237.8,296.0,84.72
2010-07-05 20:00:00,256.4,84.44,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,272.5,220.5,285.3,81.4
2010-07-05 21:00:00,235.7,79.68,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,256.4,197.5,273.7,76.8
2010-07-05 22:00:00,225.4,77.04,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,235.7,185.1,266.6,74.0
2010-07-05 23:00:00,199.5,74.96,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,225.4,171.0,244.5,72.0
2010-07-06 00:00:00,170.0,73.56,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,199.5,151.9,218.6,70.92
2010-07-06 01:00:00,147.5,72.24,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,170.0,131.7,197.0,70.16
2010-07-06 02:00:00,132.7,71.12,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,147.5,117.8,183.7,68.56
2010-07-06 03:00:00,123.1,69.76,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,132.7,108.5,173.4,66.48
2010-07-06 04:00:00,115.9,68.48,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,123.1,102.5,165.5,65.68
2010-07-06 05:00:00,114.6,67.96,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,115.9,99.8,160.5,64.6
2010-07-06 06:00:00,116.6,67.08,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,114.6,99.3,159.9,63.92
2010-07-06 07:00:00,120.8,68.28,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,116.6,99.6,163.4,65.36
2010-07-06 08:00:00,138.3,73.2,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,120.8,115.9,177.2,70.92
2010-07-06 09:00:00,160.6,78.44,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,138.3,140.7,194.1,76.24
2010-07-06 10:00:00,185.0,82.72,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,160.6,168.0,214.6,80.32
2010-07-06 11:00:00,210.4,86.28,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,185.0,193.1,235.3,83.6
2010-07-06 12:00:00,232.2,88.4,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,210.4,214.6,252.5,86.24
2010-07-06 13:00:00,249.0,90.16,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,232.2,231.8,266.7,87.84
2010-07-06 14:00:00,264.0,91.6,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,249.0,244.3,277.3,89.12
2010-07-06 15:00:00,274.5,92.72,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,264.0,254.4,283.4,89.88
2010-07-06 16:00:00,283.3,93.08,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,274.5,263.1,285.7,90.32
2010-07-06 17:00:00,291.1,93.08,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,283.3,271.5,276.7,90.0
2010-07-06 18:00:00,295.1,92.32,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,291.1,276.7,264.6,89.32
2010-07-06 19:00:00,292.0,90.68,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,295.1,272.5,246.0,87.96
2010-07-06 20:00:00,277.0,87.04,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,292.0,256.4,227.1,84.44
2010-07-06 21:00:00,257.9,82.12,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,277.0,235.7,217.2,79.68
2010-07-06 22:00:00,245.8,79.36,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,257.9,225.4,211.0,77.04
2010-07-06 23:00:00,216.8,77.28,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,245.8,199.5,191.9,74.96
2010-07-07 00:00:00,187.6,75.84,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,216.8,170.0,169.2,73.56
2010-07-07 01:00:00,161.8,75.0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,187.6,147.5,151.5,72.24
2010-07-07 02:00:00,146.3,73.44,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,161.8,132.7,140.7,71.12
2010-07-07 03:00:00,135.9,72.76,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,146.3,123.1,132.7,69.76
2010-07-07 04:00:00,129.3,72.2,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,135.9,115.9,128.3,68.48
2010-07-07 05:00:00,126.1,71.16,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,129.3,114.6,128.2,67.96
2010-07-07 06:00:00,126.9,70.56,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,126.1,116.6,132.2,67.08
2010-07-07 07:00:00,131.3,71.68,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,126.9,120.8,137.4,68.28
2010-07-07 08:00:00,148.9,76.72,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,131.3,138.3,146.2,73.2
2010-07-07 09:00:00,172.8,82.2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,148.9,160.6,155.1,78.44
2010-07-07 10:00:00,199.1,86.8,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,172.8,185.0,164.1,82.72
2010-07-07 11:00:00,226.5,90.84,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,199.1,210.4,171.9,86.28
2010-07-07 12:00:00,255.4,93.64,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,226.5,232.2,177.3,88.4
2010-07-07 13:00:00,273.3,95.44,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,255.4,249.0,178.5,90.16
2010-07-07 14:00:00,285.4,96.32,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,273.3,264.0,180.3,91.6
2010-07-07 15:00:00,291.8,97.44,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,285.4,274.5,181.4,92.72
2010-07-07 16:00:00,297.5,97.2,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,291.8,283.3,181.6,93.08
2010-07-07 17:00:00,300.4,96.64,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,297.5,291.1,181.1,93.08
2010-07-07 18:00:00,301.0,95.68,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,300.4,295.1,179.1,92.32
2010-07-07 19:00:00,294.9,93.28,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,301.0,292.0,175.4,90.68
2010-07-07 20:00:00,280.7,88.96,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,294.9,277.0,169.6,87.04
2010-07-07 21:00:00,267.6,84.96,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,280.7,257.9,168.9,82.12
2010-07-07 22:00:00,256.8,82.68,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,267.6,245.8,169.7,79.36
2010-07-07 23:00:00,230.0,80.84,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,256.8,216.8,156.3,77.28
2010-07-08 00:00:00,200.2,79.04,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,230.0,187.6,137.6,75.84
2010-07-08 01:00:00,175.1,77.96,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,200.2,161.8,121.7,75.0
2010-07-08 02:00:00,159.8,77.12,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,175.1,146.3,112.6,73.44
2010-07-08 03:00:00,149.2,76.0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,159.8,135.9,107.8,72.76
2010-07-08 04:00:00,142.1,75.64,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,149.2,129.3,104.9,72.2
2010-07-08 05:00:00,139.6,74.56,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,142.1,126.1,104.9,71.16
2010-07-08 06:00:00,141.9,74.52,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,139.6,126.9,108.0,70.56
2010-07-08 07:00:00,146.4,75.0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,141.9,131.3,113.3,71.68
2010-07-08 08:00:00,160.5,78.12,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,146.4,148.9,125.6,76.72
2010-07-08 09:00:00,177.1,81.84,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,160.5,172.8,137.5,82.2
