,total_load,temperature_F,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_MA,lag_1h,lag_24h,lag_168h,temperature_lag_24h
2009-11-15 13:00:00,0.18065843621399175,0.668235294117647,0.37059047744873963,0.017037086855465844,0.0990311320975808,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,0.0,0.18477366255144034,0.24691358024691357,0.14415239612372227,0.5920000000000001
2009-11-15 14:00:00,0.1740740740740741,0.6865882352941177,0.2500000000000001,0.06698729810778059,0.0990311320975808,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,0.0,0.18065843621399175,0.23045267489711935,0.14378449109631908,0.6018823529411765
2009-11-15 15:00:00,0.16954732510288062,0.6936470588235295,0.14644660940672644,0.14644660940672605,0.0990311320975808,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,0.0,0.1740740740740741,0.22469135802469137,0.14341658606891577,0.6108235294117645
2009-11-15 16:00:00,0.16666666666666669,0.6856470588235293,0.06698729810778081,0.24999999999999978,0.0990311320975808,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,0.0,0.16954732510288062,0.22345679012345682,0.14304868104151258,0.603764705882353
2009-11-15 17:00:00,0.17201646090534983,0.6381176470588235,0.017037086855465844,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,0.0,0.16666666666666669,0.23868312757201648,0.14268077601410933,0.587764705882353
2009-11-15 18:00:00,0.23168724279835395,0.5675294117647058,0.0,0.4999999999999999,0.0990311320975808,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,0.0,0.17201646090534983,0.2954732510288065,0.14231287098670609,0.5510588235294118
2009-11-15 19:00:00,0.24567901234567902,0.5261176470588236,0.01703708685546579,0.6294095225512601,0.0990311320975808,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,0.0,0.23168724279835395,0.29423868312757206,0.1419449659593029,0.5331764705882354
2009-11-15 20:00:00,0.24485596707818935,0.5002352941176471,0.0669872981077807,0.75,0.0990311320975808,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,0.0,0.24567901234567902,0.277366255144033,0.1415770609318996,0.5162352941176471
2009-11-15 21:00:00,0.24156378600823047,0.48517647058823526,0.14644660940672616,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,0.0,0.24485596707818935,0.2613168724279835,0.1412091559044964,0.5054117647058824
2009-11-15 22:00:00,0.220164609053498,0.4668235294117647,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,0.0,0.24156378600823047,0.2436213991769547,0.14084125087709315,0.4903529411764706
2009-11-15 23:00:00,0.1860082304526749,0.4512941176470588,0.3705904774487392,0.9829629131445341,0.0990311320975808,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,0.0,0.220164609053498,0.21440329218106996,0.14047334584968996,0.4790588235294117
2009-11-16 00:00:00,0.154320987654321,0.4390588235294118,0.5,1.0,0.5,1.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.1860082304526749,0.18271604938271602,0.1401054408222867,0.4677647058823529
2009-11-16 01:00:00,0.13209876543209875,0.42258823529411765,0.6294095225512604,0.9829629131445341,0.5,1.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.154320987654321,0.14732510288065842,0.1397375357948834,0.4625882352941177
2009-11-16 02:00:00,0.12633744855967077,0.41929411764705876,0.75,0.9330127018922194,0.5,1.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.13209876543209875,0.12757201646090538,0.1393696307674802,0.4508235294117647
2009-11-16 03:00:00,0.12880658436213993,0.408,0.8535533905932737,0.8535533905932737,0.5,1.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.12633744855967077,0.11728395061728397,0.13900172574007696,0.4465882352941177
2009-11-16 04:00:00,0.14074074074074072,0.3962352941176471,0.9330127018922193,0.75,0.5,1.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.12880658436213993,0.11440329218106998,0.13863382071267377,0.4437647058823529
2009-11-16 05:00:00,0.16831275720164607,0.39435294117647063,0.9829629131445341,0.6294095225512604,0.5,1.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.14074074074074072,0.11646090534979425,0.13826591568527052,0.4367058823529411
2009-11-16 06:00:00,0.22592592592592592,0.3863529411764706,1.0,0.5,0.5,1.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.16831275720164607,0.13168724279835392,0.13789801065786733,0.43717647058823533
2009-11-16 07:00:00,0.3218106995884773,0.3863529411764706,0.9829629131445341,0.3705904774487397,0.5,1.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.22592592592592592,0.16255144032921814,0.13753010563046403,0.4315294117647059
2009-11-16 08:00:00,0.32633744855967073,0.42258823529411765,0.9330127018922194,0.2500000000000001,0.5,1.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.3218106995884773,0.2123456790123457,0.13716220060306078,0.4484705882352941
2009-11-16 09:00:00,0.27654320987654324,0.49270588235294116,0.8535533905932737,0.14644660940672627,0.5,1.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.32633744855967073,0.26049382716049385,0.1367942955756576,0.4865882352941176
2009-11-16 10:00:00,0.23251028806584367,0.5684705882352941,0.75,0.06698729810778065,0.5,1.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.27654320987654324,0.25555555555555554,0.13642639054825434,0.5341176470588236
2009-11-16 11:00:00,0.20823045267489715,0.628235294117647,0.6294095225512605,0.0170370868554659,0.5,1.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.23251028806584367,0.21975308641975305,0.1360584855208511,0.5901176470588236
2009-11-16 12:00:00,0.19012345679012344,0.6649411764705881,0.5000000000000001,0.0,0.5,1.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.20823045267489715,0.18477366255144034,0.13569058049344784,0.636235294117647
2009-11-16 13:00:00,0.17860082304526748,0.6814117647058822,0.37059047744873963,0.017037086855465844,0.5,1.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.19012345679012344,0.18065843621399175,0.13532267546604465,0.668235294117647
2009-11-16 14:00:00,0.17613168724279837,0.6898823529411764,0.2500000000000001,0.06698729810778059,0.5,1.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.17860082304526748,0.1740740740740741,0.1349547704386414,0.6865882352941177
2009-11-16 15:00:00,0.17325102880658438,0.6884705882352942,0.14644660940672644,0.14644660940672605,0.5,1.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.17613168724279837,0.16954732510288062,0.13458686541123815,0.6936470588235295
2009-11-16 16:00:00,0.17037037037037034,0.6738823529411764,0.06698729810778081,0.24999999999999978,0.5,1.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.17325102880658438,0.16666666666666669,0.13421896038383496,0.6856470588235293
2009-11-16 17:00:00,0.1818930041152263,0.6235294117647059,0.017037086855465844,0.3705904774487397,0.5,1.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.17037037037037034,0.17201646090534983,0.13385105535643166,0.6381176470588235
2009-11-16 18:00:00,0.2518518518518519,0.5552941176470589,0.0,0.4999999999999999,0.5,1.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.1818930041152263,0.23168724279835395,0.1334831503290284,0.5675294117647058
2009-11-16 19:00:00,0.28395061728395066,0.5181176470588236,0.01703708685546579,0.6294095225512601,0.5,1.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.2518518518518519,0.24567901234567902,0.13311524530162522,0.5261176470588236
2009-11-16 20:00:00,0.27942386831275723,0.5016470588235293,0.0669872981077807,0.75,0.5,1.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.28395061728395066,0.24485596707818935,0.13274734027422197,0.5002352941176471
2009-11-16 21:00:00,0.2691358024691358,0.4870588235294117,0.14644660940672616,0.8535533905932737,0.5,1.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.27942386831275723,0.24156378600823047,0.13237943524681878,0.48517647058823526
2009-11-16 22:00:00,0.24485596707818935,0.4715294117647058,0.24999999999999978,0.9330127018922192,0.5,1.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.2691358024691358,0.220164609053498,0.13201153021941547,0.4668235294117647
2009-11-16 23:00:00,0.20740740740740737,0.4583529411764706,0.3705904774487392,0.9829629131445341,0.5,1.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.24485596707818935,0.1860082304526749,0.13164362519201228,0.4512941176470588
2009-11-17 00:00:00,0.16419753086419753,0.45364705882352946,0.5,1.0,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9330127018922192,0.0,0.0,0.20740740740740737,0.154320987654321,0.13127572016460903,0.4390588235294118
2009-11-17 01:00:00,0.13539094650205757,0.4432941176470588,0.6294095225512604,0.9829629131445341,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9330127018922192,0.0,0.0,0.16419753086419753,0.13209876543209875,0.09711934156378599,0.42258823529411765
2009-11-17 02:00:00,0.1230452674897119,0.436235294117647,0.75,0.9330127018922194,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9330127018922192,0.0,0.0,0.13539094650205757,0.12633744855967077,0.07777777777777778,0.41929411764705876
2009-11-17 03:00:00,0.13045267489711931,0.43388235294117644,0.8535533905932737,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9330127018922192,0.0,0.0,0.1230452674897119,0.12880658436213993,0.07818930041152267,0.408
2009-11-17 04:00:00,0.14074074074074072,0.42729411764705877,0.9330127018922193,0.75,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9330127018922192,0.0,0.0,0.13045267489711931,0.14074074074074072,0.08271604938271604,0.3962352941176471
2009-11-17 05:00:00,0.1609053497942387,0.4277647058823529,0.9829629131445341,0.6294095225512604,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9330127018922192,0.0,0.0,0.14074074074074072,0.16831275720164607,0.09917695473251026,0.39435294117647063
2009-11-17 06:00:00,0.21522633744855968,0.43011764705882355,1.0,0.5,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9330127018922192,0.0,0.0,0.1609053497942387,0.22592592592592592,0.14567901234567898,0.3863529411764706
2009-11-17 07:00:00,0.29176954732510296,0.43105882352941177,0.9829629131445341,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9330127018922192,0.0,0.0,0.21522633744855968,0.3218106995884773,0.2251028806584362,0.3863529411764706
2009-11-17 08:00:00,0.2987654320987655,0.44611764705882356,0.9330127018922194,0.2500000000000001,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9330127018922192,0.0,0.0,0.29176954732510296,0.32633744855967073,0.2407407407407408,0.42258823529411765
2009-11-17 09:00:00,0.2802469135802469,0.4795294117647058,0.8535533905932737,0.14644660940672627,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9330127018922192,0.0,0.0,0.2987654320987655,0.27654320987654324,0.22469135802469137,0.49270588235294116
2009-11-17 10:00:00,0.24650205761316868,0.5148235294117647,0.75,0.06698729810778065,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9330127018922192,0.0,0.0,0.2802469135802469,0.23251028806584367,0.2123456790123457,0.5684705882352941
2009-11-17 11:00:00,0.22386831275720165,0.5468235294117647,0.6294095225512605,0.0170370868554659,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9330127018922192,0.0,0.0,0.24650205761316868,0.20823045267489715,0.19958847736625518,0.628235294117647
2009-11-17 12:00:00,0.20452674897119338,0.5750588235294118,0.5000000000000001,0.0,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9330127018922192,0.0,0.0,0.22386831275720165,0.19012345679012344,0.1962962962962963,0.6649411764705881
2009-11-17 13:00:00,0.1843621399176955,0.587764705882353,0.37059047744873963,0.017037086855465844,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9330127018922192,0.0,0.0,0.20452674897119338,0.17860082304526748,0.18353909465020574,0.6814117647058822
2009-11-17 14:00:00,0.16872427983539096,0.5915294117647059,0.2500000000000001,0.06698729810778059,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9330127018922192,0.0,0.0,0.1843621399176955,0.17613168724279837,0.17860082304526748,0.6898823529411764
2009-11-17 15:00:00,0.1699588477366255,0.5854117647058823,0.14644660940672644,0.14644660940672605,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9330127018922192,0.0,0.0,0.16872427983539096,0.17325102880658438,0.18148148148148147,0.6884705882352942
2009-11-17 16:00:00,0.17983539094650203,0.5694117647058823,0.06698729810778081,0.24999999999999978,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9330127018922192,0.0,0.0,0.1699588477366255,0.17037037037037034,0.18806584362139916,0.6738823529411764
2009-11-17 17:00:00,0.21810699588477367,0.5458823529411765,0.017037086855465844,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9330127018922192,0.0,0.0,0.17983539094650203,0.1818930041152263,0.20905349794238687,0.6235294117647059
2009-11-17 18:00:00,0.30740740740740735,0.5331764705882354,0.0,0.4999999999999999,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9330127018922192,0.0,0.0,0.21810699588477367,0.2518518518518519,0.276954732510288,0.5552941176470589
2009-11-17 19:00:00,0.33868312757201646,0.5218823529411765,0.01703708685546579,0.6294095225512601,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9330127018922192,0.0,0.0,0.30740740740740735,0.28395061728395066,0.2954732510288065,0.5181176470588236
2009-11-17 20:00:00,0.3349794238683128,0.5143529411764705,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9330127018922192,0.0,0.0,0.33868312757201646,0.27942386831275723,0.27654320987654324,0.5016470588235293
2009-11-17 21:00:00,0.32016460905349786,0.5063529411764705,0.14644660940672616,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9330127018922192,0.0,0.0,0.3349794238683128,0.2691358024691358,0.25473251028806587,0.4870588235294117
2009-11-17 22:00:00,0.28436213991769543,0.5021176470588236,0.24999999999999978,0.9330127018922192,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9330127018922192,0.0,0.0,0.32016460905349786,0.24485596707818935,0.220164609053498,0.4715294117647058
2009-11-17 23:00:00,0.23703703703703705,0.4974117647058824,0.3705904774487392,0.9829629131445341,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9330127018922192,0.0,0.0,0.28436213991769543,0.20740740740740737,0.17901234567901236,0.4583529411764706
2009-11-18 00:00:00,0.18765432098765433,0.49552941176470583,0.5,1.0,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,0.0,0.23703703703703705,0.16419753086419753,0.1378600823045268,0.45364705882352946
2009-11-18 01:00:00,0.15185185185185185,0.4936470588235294,0.6294095225512604,0.9829629131445341,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,0.0,0.18765432098765433,0.13539094650205757,0.1074074074074074,0.4432941176470588
2009-11-18 02:00:00,0.13127572016460903,0.49270588235294116,0.75,0.9330127018922194,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,0.0,0.15185185185185185,0.1230452674897119,0.0888888888888889,0.436235294117647
2009-11-18 03:00:00,0.13168724279835392,0.49176470588235294,0.8535533905932737,0.8535533905932737,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,0.0,0.13127572016460903,0.13045267489711931,0.08436213991769548,0.43388235294117644
2009-11-18 04:00:00,0.1333333333333333,0.49270588235294116,0.9330127018922193,0.75,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,0.0,0.13168724279835392,0.14074074074074072,0.08971193415637863,0.42729411764705877
2009-11-18 05:00:00,0.1506172839506173,0.49317647058823527,0.9829629131445341,0.6294095225512604,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,0.0,0.1333333333333333,0.1609053497942387,0.09958847736625509,0.4277647058823529
2009-11-18 06:00:00,0.1967078189300412,0.4941176470588235,1.0,0.5,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,0.0,0.1506172839506173,0.21522633744855968,0.12674897119341566,0.43011764705882355
2009-11-18 07:00:00,0.2806584362139918,0.4969411764705883,0.9829629131445341,0.3705904774487397,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,0.0,0.1967078189300412,0.29176954732510296,0.17242798353909466,0.43105882352941177
2009-11-18 08:00:00,0.2901234567901235,0.5035294117647058,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,0.0,0.2806584362139918,0.2987654320987655,0.21111111111111114,0.44611764705882356
2009-11-18 09:00:00,0.2592592592592593,0.5134117647058822,0.8535533905932737,0.14644660940672627,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,0.0,0.2901234567901235,0.2802469135802469,0.24814814814814812,0.4795294117647058
2009-11-18 10:00:00,0.24444444444444446,0.5265882352941176,0.75,0.06698729810778065,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,0.0,0.2592592592592593,0.24650205761316868,0.27613168724279835,0.5148235294117647
2009-11-18 11:00:00,0.2263374485596708,0.5345882352941176,0.6294095225512605,0.0170370868554659,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,0.0,0.24444444444444446,0.22386831275720165,0.28436213991769543,0.5468235294117647
2009-11-18 12:00:00,0.2160493827160494,0.5487058823529412,0.5000000000000001,0.0,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,0.0,0.2263374485596708,0.20452674897119338,0.28683127572016465,0.5750588235294118
2009-11-18 13:00:00,0.20205761316872428,0.5529411764705883,0.37059047744873963,0.017037086855465844,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,0.0,0.2160493827160494,0.1843621399176955,0.27942386831275723,0.587764705882353
